,0
0,169
1,909
2,178
3,143
4,277
5,80
6,978
7,313
8,45
9,379
10,435
11,296
12,826
13,86
14,324
15,73
16,221
17,125
18,356
19,487
20,282
21,341
22,484
23,2
24,56
25,513
26,235
27,353
28,96
29,138
30,600
31,1133
32,366
33,606
34,705
35,898
36,1215
37,16
38,901
39,51
40,443
41,175
42,820
43,253
44,291
45,364
46,865
47,411
48,944
49,982
50,118
51,590
52,81
53,787
54,218
55,121
56,4
57,363
58,980
59,547
60,325
61,22
62,297
63,436
64,866
65,203
66,1096
67,128
68,354
69,907
70,123
71,258
72,408
73,184
74,859
75,256
76,72
77,28
78,210
79,904
80,517
81,358
82,431
83,486
84,796
85,226
86,61
87,281
88,289
89,103
90,678
91,977
92,1025
93,635
94,1099
95,377
96,328
97,401
98,1016
99,402
100,276
101,1405
102,20
103,173
104,793
105,493
106,206
107,90
108,1214
109,987
110,786
111,631
112,108
113,299
114,1019
115,452
116,174
117,50
118,163
119,1101
120,870
121,93
122,1056
123,476
124,644
125,265
126,367
127,645
128,595
129,597
130,43
131,139
132,85
133,46
134,252
135,283
136,937
137,288
138,829
139,454
140,797
141,30
142,587
143,607
144,97
145,374
146,940
147,124
148,302
149,220
150,449
151,638
152,781
153,68
154,745
155,59
156,527
157,788
158,1024
159,161
160,58
161,976
162,949
163,303
164,557
165,525
166,47
167,790
168,188
169,531
170,187
171,1100
172,122
173,294
174,669
175,628
176,872
177,747
178,395
179,1366
180,162
181,900
182,632
183,512
184,823
185,946
186,1057
187,707
188,199
189,903
190,213
191,127
192,744
193,89
194,64
195,100
196,1062
197,53
198,62
199,902
200,869
201,102
202,165
203,378
204,641
205,69
206,7
207,164
208,361
209,834
210,1290
211,107
212,1018
213,521
214,136
215,67
216,488
217,445
218,65
219,667
220,315
221,362
222,529
223,1098
224,469
225,433
226,794
227,1174
228,286
229,336
230,36
231,52
232,746
233,292
