,0
0,944
1,199
2,126
3,45
4,628
5,911
6,1101
7,904
8,481
9,525
10,213
11,640
12,450
13,20
14,471
15,295
16,555
17,24
18,758
19,531
20,352
21,292
22,215
23,938
24,552
25,132
26,436
27,74
28,488
29,280
30,168
31,945
32,788
33,297
34,58
35,1133
36,447
37,122
38,252
39,1328
40,7
41,1054
42,416
43,1058
44,66
45,529
46,873
47,435
48,146
49,87
50,942
51,62
52,2
53,293
54,235
55,716
56,237
57,140
58,587
59,909
60,109
61,264
62,366
63,862
64,22
65,404
66,671
67,753
68,556
69,57
70,96
71,334
72,104
73,636
74,476
75,746
76,864
77,227
78,112
79,124
80,340
81,596
82,44
83,317
84,68
85,1252
86,377
87,287
88,365
89,1249
90,259
91,479
92,593
93,25
94,795
95,100
96,492
97,869
98,69
99,63
100,627
101,562
102,1098
103,469
104,284
105,444
106,170
107,258
108,131
109,518
110,939
111,1097
112,110
113,631
114,97
115,437
116,285
117,563
118,253
119,120
120,796
121,630
122,564
123,508
124,597
125,794
126,782
127,512
128,59
129,871
130,141
131,754
132,1062
133,982
134,682
135,1094
136,85
137,40
138,861
139,445
140,408
141,135
142,510
143,296
144,52
145,315
146,16
147,983
148,83
149,1171
150,709
151,907
152,595
153,493
154,1366
155,434
156,42
157,325
158,410
159,364
160,706
161,249
162,1099
163,256
164,260
165,594
166,174
167,949
168,586
169,250
170,1095
171,524
172,189
173,178
174,714
175,1139
176,354
177,441
178,793
179,789
180,1019
181,547
182,606
183,797
184,371
185,214
186,452
187,396
188,976
189,288
190,783
191,341
192,95
193,161
194,745
195,79
196,137
197,279
198,1175
199,298
200,830
201,641
202,900
203,639
204,629
205,828
206,947
207,136
208,302
209,70
210,417
211,363
212,105
213,625
214,1212
215,859
216,668
217,588
218,169
219,241
220,451
221,607
222,80
223,784
224,1177
225,790
226,599
227,359
228,89
229,553
230,31
231,860
232,113
233,393
