,0
0,1210
1,179
2,1056
3,1025
4,758
5,186
6,548
7,605
8,519
9,638
10,395
11,592
12,707
13,275
14,986
15,285
16,108
17,645
18,164
19,943
20,1054
21,11
22,431
23,92
24,797
25,1097
26,160
27,598
28,911
29,222
30,220
31,28
32,250
33,121
34,1058
35,527
36,248
37,826
38,753
39,4
40,149
41,554
42,946
43,714
44,442
45,708
46,433
47,170
48,360
49,405
50,1249
51,177
52,825
53,947
54,629
55,606
56,356
57,746
58,434
59,788
60,487
61,332
62,48
63,678
64,67
65,24
66,593
67,334
68,516
69,145
70,197
71,109
72,281
73,299
74,1367
75,374
76,529
77,57
78,358
79,1177
80,239
81,328
82,643
83,75
84,353
85,1018
86,1098
87,64
88,51
89,326
90,291
91,85
92,484
93,180
94,603
95,157
96,319
97,625
98,44
99,22
100,682
101,169
102,417
103,862
104,630
105,564
106,982
107,201
108,452
109,834
110,47
111,90
112,948
113,183
114,600
115,547
116,416
117,446
118,391
119,868
120,365
121,294
122,211
123,96
124,138
125,786
126,199
127,1366
128,188
129,237
130,46
131,369
132,563
133,445
134,296
135,1213
136,479
137,940
138,909
139,597
140,274
141,264
142,512
143,1172
144,602
145,823
146,359
147,450
148,284
149,449
150,984
151,944
152,792
153,872
154,1251
155,515
156,41
157,511
158,865
159,21
160,906
161,987
162,355
163,286
164,130
165,530
166,393
167,313
168,290
169,1062
170,455
171,898
172,628
173,432
174,15
175,340
176,410
177,265
178,481
179,210
180,252
181,796
182,368
183,317
184,869
185,408
186,72
187,31
188,376
189,357
190,667
191,1215
192,1174
193,1290
194,669
195,140
196,126
197,829
198,23
199,860
200,1
201,70
202,644
203,335
204,292
205,82
206,509
207,528
208,903
209,135
210,113
211,354
212,1291
213,150
214,1138
215,173
216,454
217,632
218,260
219,159
220,794
221,448
222,981
223,124
224,315
225,524
226,166
227,297
228,531
229,32
230,1024
231,1094
232,37
233,439
