,0
0,669
1,523
2,170
3,286
4,129
5,556
6,835
7,484
8,303
9,1016
10,160
11,512
12,626
13,1328
14,1094
15,478
16,1054
17,634
18,667
19,705
20,182
21,638
22,446
23,256
24,412
25,68
26,162
27,122
28,867
29,104
30,369
31,58
32,100
33,359
34,794
35,265
36,356
37,105
38,174
39,633
40,201
41,1405
42,395
43,13
44,57
45,132
46,907
47,946
48,278
49,377
50,118
51,46
52,529
53,403
54,513
55,792
56,1063
57,863
58,454
59,1367
60,141
61,302
62,313
63,25
64,72
65,520
66,862
67,562
68,96
69,367
70,872
71,1214
72,834
73,481
74,1056
75,183
76,113
77,20
78,98
79,721
80,379
81,598
82,790
83,635
84,1252
85,486
86,401
87,1177
88,50
89,144
90,213
91,89
92,823
93,1253
94,592
95,277
96,1213
97,354
98,317
99,514
100,453
101,275
102,587
103,258
104,1210
105,439
106,527
107,85
108,716
109,260
110,167
111,1093
112,448
113,477
114,203
115,147
116,750
117,177
118,165
119,442
120,64
121,940
122,509
123,436
124,986
125,54
126,366
127,37
128,358
129,438
130,253
131,28
132,3
133,629
134,820
135,826
136,63
137,352
138,171
139,276
140,329
141,745
142,493
143,161
144,590
145,185
146,554
147,159
148,36
149,911
150,983
151,15
152,42
153,639
154,173
155,332
156,295
157,1025
158,241
159,189
160,449
161,637
162,416
163,644
164,55
165,163
166,79
167,361
168,378
169,94
170,759
171,901
172,548
173,169
174,1291
175,1024
176,472
177,754
178,101
179,746
180,71
181,176
182,522
183,279
184,530
185,784
186,788
187,631
188,252
189,371
190,1095
191,1019
192,795
193,172
194,123
195,899
196,400
197,742
198,866
199,226
200,1176
201,978
202,1057
203,340
204,1250
205,944
206,51
207,2
208,75
209,1138
210,947
211,363
212,1098
213,1101
214,284
215,471
216,128
217,325
218,289
219,49
220,435
221,516
222,640
223,362
224,596
225,408
226,1134
227,112
228,643
229,1174
230,938
231,396
232,1215
233,600
