,0
0,548
1,1173
2,454
3,376
4,707
5,830
6,157
7,452
8,319
9,637
10,179
11,793
12,1094
13,431
14,450
15,601
16,16
17,201
18,511
19,400
20,403
21,1171
22,1133
23,683
24,184
25,1329
26,641
27,313
28,13
29,102
30,210
31,631
32,859
33,144
34,161
35,45
36,569
37,868
38,214
39,105
40,1018
41,138
42,714
43,137
44,909
45,335
46,373
47,334
48,1101
49,455
50,639
51,598
52,110
53,553
54,794
55,1210
56,183
57,752
58,826
59,1172
60,324
61,129
62,908
63,4
64,526
65,299
66,1213
67,341
68,593
69,873
70,57
71,442
72,357
73,97
74,446
75,946
76,173
77,98
78,367
79,274
80,139
81,645
82,666
83,510
84,682
85,785
86,508
87,227
88,633
89,68
90,93
91,827
92,368
93,668
94,277
95,401
96,375
97,9
98,332
99,831
100,980
101,143
102,315
103,109
104,525
105,983
106,1063
107,478
108,944
109,1019
110,603
111,586
112,63
113,860
114,258
115,235
116,287
117,472
118,160
119,667
120,869
121,515
122,124
123,136
124,942
125,434
126,391
127,437
128,790
129,602
130,358
131,175
132,378
133,221
134,103
135,188
136,745
137,127
138,220
139,170
140,676
141,352
142,296
143,285
144,54
145,150
146,162
147,979
148,987
149,821
150,396
151,253
152,517
153,3
154,435
155,213
156,134
157,976
158,222
159,436
160,218
161,448
162,982
163,753
164,177
165,555
166,370
167,69
168,486
169,122
170,249
171,704
172,521
173,1025
174,359
175,417
176,902
177,947
178,325
179,589
180,1016
181,44
182,280
183,595
184,167
185,410
186,43
187,862
188,61
189,118
190,626
191,123
192,1095
193,142
194,256
195,303
196,89
197,829
198,910
199,905
200,47
201,284
202,1134
203,55
204,587
205,56
206,73
207,1405
208,119
209,174
210,211
211,796
212,67
213,471
214,405
215,86
216,949
217,168
218,251
219,791
220,85
221,147
222,479
223,900
224,1097
225,1024
226,786
227,64
228,871
229,640
230,1290
231,524
232,186
233,206
