,0
0,1058
1,164
2,103
3,790
4,783
5,587
6,788
7,716
8,1367
9,88
10,368
11,274
12,173
13,591
14,632
15,45
16,221
17,830
18,100
19,1098
20,442
21,129
22,32
23,9
24,981
25,641
26,683
27,70
28,72
29,826
30,61
31,555
32,1062
33,177
34,517
35,280
36,248
37,821
38,531
39,319
40,118
41,822
42,1139
43,44
44,486
45,237
46,94
47,90
48,52
49,592
50,62
51,178
52,510
53,139
54,596
55,371
56,479
57,353
58,166
59,297
60,244
61,168
62,1290
63,1
64,1095
65,30
66,553
67,3
68,288
69,509
70,557
71,315
72,1176
73,143
74,40
75,438
76,439
77,487
78,355
79,556
80,157
81,286
82,377
83,37
84,753
85,745
86,525
87,211
88,278
89,159
90,361
91,705
92,1215
93,436
94,405
95,175
96,1252
97,393
98,939
99,42
100,123
101,31
102,518
103,1101
104,11
105,293
106,95
107,275
108,370
109,43
110,528
111,213
112,526
113,630
114,569
115,645
116,197
117,721
118,96
119,226
120,626
121,332
122,334
123,606
124,511
125,1171
126,1177
127,252
128,1133
129,508
130,140
131,376
132,787
133,120
134,74
135,412
136,227
137,434
138,185
139,83
140,588
141,160
142,1172
143,600
144,214
145,20
146,327
147,791
148,860
149,24
150,1405
151,603
152,831
153,260
154,1093
155,906
156,602
157,50
158,1175
159,82
160,472
161,101
162,898
163,279
164,980
165,905
166,122
167,171
168,529
169,754
170,1329
171,298
172,416
173,863
174,133
175,793
176,256
177,276
178,431
179,907
180,363
181,179
182,222
183,709
184,182
185,985
186,121
187,16
188,124
189,441
190,136
191,1054
192,283
193,340
194,720
195,635
196,1214
197,199
198,454
199,57
200,303
201,141
202,597
203,21
204,357
205,634
206,1020
207,54
208,947
209,1249
210,146
211,669
212,144
213,163
214,449
215,666
216,366
217,161
218,326
219,379
220,708
221,432
222,66
223,265
224,977
225,795
226,627
227,281
228,125
229,493
230,181
231,176
232,165
233,671
