,0
0,833
1,13
2,182
3,7
4,315
5,61
6,72
7,20
8,93
9,455
10,519
11,329
12,605
13,1173
14,264
15,95
16,557
17,1215
18,820
19,948
20,86
21,295
22,328
23,32
24,58
25,454
26,644
27,378
28,486
29,758
30,548
31,445
32,759
33,410
34,52
35,515
36,376
37,292
38,41
39,824
40,336
41,904
42,81
43,98
44,712
45,49
46,122
47,792
48,258
49,790
50,301
51,632
52,444
53,260
54,447
55,1367
56,864
57,74
58,291
59,141
60,299
61,360
62,633
63,332
64,405
65,1101
66,44
67,945
68,683
69,744
70,432
71,1095
72,450
73,1139
74,553
75,289
76,1138
77,47
78,99
79,130
80,521
81,908
82,169
83,69
84,172
85,144
86,513
87,1171
88,365
89,828
90,82
91,368
92,68
93,514
94,161
95,30
96,627
97,60
98,45
99,149
100,671
101,830
102,92
103,602
104,23
105,94
106,90
107,284
108,97
109,352
110,215
111,436
112,866
113,374
114,512
115,595
116,547
117,529
118,669
119,408
120,987
121,185
122,706
123,22
124,324
125,175
126,9
127,265
128,526
129,205
130,433
131,151
132,947
133,177
134,525
135,937
136,1094
137,603
138,274
139,158
140,51
141,984
142,276
143,786
144,199
145,355
146,63
147,910
148,873
149,75
150,106
151,71
152,639
153,530
154,129
155,132
156,1253
157,168
158,588
159,125
160,142
161,379
162,87
163,108
164,393
165,124
166,795
167,715
168,479
169,714
170,528
171,126
172,628
173,900
174,1019
175,131
176,484
177,135
178,341
179,36
180,1249
181,320
182,625
183,417
184,89
185,56
186,899
187,826
188,562
189,184
190,823
191,162
192,552
193,905
194,288
195,411
196,481
197,640
198,591
199,42
200,859
201,753
202,822
203,752
204,569
205,670
206,441
207,145
208,978
209,370
210,366
211,476
212,448
213,369
214,70
215,754
216,518
217,705
218,1097
219,166
220,197
221,480
222,829
223,180
224,102
225,16
226,24
227,400
228,940
229,1096
230,372
231,133
232,128
233,1018
