,0
0,636
1,403
2,51
3,714
4,72
5,301
6,555
7,861
8,942
9,70
10,334
11,292
12,1138
13,606
14,826
15,597
16,290
17,244
18,319
19,786
20,99
21,946
22,126
23,524
24,1367
25,297
26,560
27,373
28,133
29,132
30,281
31,821
32,787
33,947
34,340
35,781
36,176
37,2
38,365
39,708
40,161
41,140
42,30
43,144
44,903
45,632
46,1328
47,22
48,743
49,1250
50,442
51,279
52,796
53,96
54,1093
55,433
56,371
57,178
58,146
59,32
60,432
61,222
62,625
63,89
64,510
65,410
66,720
67,477
68,627
69,1172
70,1097
71,980
72,417
73,1095
74,982
75,835
76,9
77,637
78,1056
79,172
80,1016
81,430
82,670
83,1174
84,74
85,265
86,20
87,752
88,593
89,83
90,85
91,416
92,448
93,45
94,1101
95,276
96,707
97,298
98,645
99,109
100,320
101,226
102,492
103,435
104,789
105,44
106,472
107,112
108,94
109,249
110,372
111,602
112,873
113,476
114,1024
115,828
116,163
117,548
118,48
119,902
120,557
121,677
122,235
123,829
124,517
125,908
126,590
127,633
128,865
129,329
130,379
131,907
132,563
133,587
134,315
135,360
136,1214
137,341
138,137
139,86
140,712
141,547
142,332
143,57
144,258
145,253
146,259
147,404
148,441
149,1018
150,900
151,91
152,113
153,447
154,1173
155,864
156,480
157,376
158,303
159,278
160,128
161,218
162,356
163,667
164,556
165,168
166,1177
167,742
168,160
169,175
170,1134
171,436
172,434
173,1290
174,591
175,871
176,100
177,509
178,402
179,487
180,638
181,945
182,1213
183,830
184,150
185,793
186,481
187,978
188,214
189,522
190,431
191,197
192,362
193,630
194,870
195,642
196,1054
197,944
198,1133
199,243
200,528
201,716
202,21
203,594
204,1176
205,88
206,136
207,588
208,744
209,520
210,682
211,377
212,592
213,795
214,62
215,909
216,294
217,66
218,976
219,264
220,4
221,210
222,1094
223,709
224,395
225,401
226,110
227,454
228,211
229,260
230,599
231,820
232,274
233,784
