,0
0,981
1,75
2,602
3,319
4,1174
5,605
6,835
7,332
8,303
9,1062
10,796
11,369
12,911
13,132
14,831
15,431
16,327
17,239
18,976
19,48
20,148
21,250
22,67
23,1367
24,528
25,588
26,31
27,94
28,293
29,367
30,446
31,109
32,603
33,492
34,411
35,1063
36,1016
37,214
38,1097
39,442
40,677
41,904
42,123
43,107
44,1250
45,1099
46,629
47,790
48,139
49,645
50,356
51,548
52,947
53,85
54,945
55,108
56,899
57,1098
58,151
59,150
60,742
61,315
62,363
63,526
64,671
65,1171
66,353
67,170
68,301
69,377
70,900
71,9
72,134
73,1134
74,222
75,357
76,430
77,625
78,455
79,782
80,977
81,403
82,1214
83,555
84,437
85,747
86,552
87,251
88,593
89,283
90,626
91,118
92,410
93,486
94,987
95,562
96,99
97,163
98,708
99,554
100,2
101,867
102,43
103,49
104,379
105,508
106,51
107,451
108,789
109,63
110,910
111,683
112,177
113,1139
114,83
115,88
116,317
117,568
118,158
119,477
120,20
121,74
122,291
123,16
124,783
125,352
126,469
127,1020
128,355
129,178
130,157
131,44
132,1138
133,1252
134,370
135,716
136,471
137,488
138,666
139,58
140,1329
141,137
142,901
143,642
144,712
145,130
146,438
147,106
148,1093
149,866
150,56
151,227
152,1215
153,166
154,368
155,601
156,873
157,320
158,252
159,754
160,280
161,480
162,87
163,412
164,1054
165,450
166,792
167,64
168,902
169,520
170,481
171,28
172,791
173,203
174,632
175,138
176,978
177,514
178,833
179,171
180,62
181,433
182,362
183,439
184,378
185,241
186,147
187,145
188,187
189,445
190,143
191,983
192,286
193,112
194,449
195,189
196,432
197,61
198,746
199,435
200,416
201,53
202,395
203,36
204,100
205,743
206,300
207,188
208,452
209,1024
210,110
211,1056
212,569
213,1132
214,84
215,531
216,586
217,172
218,786
219,515
220,937
221,221
222,479
223,513
224,287
225,126
226,640
227,111
228,797
229,70
230,405
231,633
232,669
233,96
