,0
0,631
1,59
2,1
3,265
4,293
5,820
6,859
7,870
8,317
9,66
10,96
11,754
12,119
13,280
14,1132
15,134
16,395
17,783
18,370
19,203
20,714
21,315
22,122
23,644
24,596
25,1018
26,41
27,197
28,747
29,821
30,80
31,1133
32,869
33,128
34,165
35,7
36,63
37,563
38,127
39,81
40,1213
41,513
42,176
43,443
44,642
45,89
46,1097
47,1171
48,182
49,514
50,632
51,445
52,334
53,170
54,823
55,981
56,279
57,295
58,251
59,151
60,759
61,593
62,144
63,68
64,562
65,520
66,67
67,441
68,899
69,442
70,222
71,643
72,712
73,329
74,201
75,556
76,1405
77,976
78,15
79,300
80,753
81,258
82,123
83,212
84,126
85,131
86,377
87,285
88,670
89,1253
90,1093
91,937
92,140
93,360
94,1177
95,512
96,374
97,277
98,488
99,781
100,1212
101,160
102,145
103,787
104,60
105,161
106,947
107,742
108,58
109,23
110,82
111,1057
112,721
113,641
114,142
115,822
116,287
117,169
118,221
119,1210
120,294
121,252
122,37
123,707
124,336
125,341
126,784
127,166
128,455
129,436
130,942
131,65
132,682
133,57
134,938
135,1251
136,440
137,109
138,834
139,446
140,403
141,469
142,235
143,133
144,1100
145,479
146,1063
147,508
148,214
149,486
150,79
151,790
152,588
153,84
154,55
155,95
156,1095
157,100
158,239
159,825
160,284
161,906
162,1058
163,404
164,521
165,453
166,50
167,364
168,179
169,629
170,253
171,379
172,45
173,830
174,941
175,97
176,369
177,283
178,835
179,157
180,476
181,709
182,102
183,51
184,62
185,669
186,547
187,74
188,552
189,373
190,1019
191,597
192,167
193,868
194,199
195,864
196,158
197,1025
198,454
199,782
200,400
201,833
202,564
203,210
204,325
205,607
206,2
207,118
208,107
209,69
210,716
211,744
212,1172
213,898
214,674
215,73
216,1291
217,900
218,1056
219,517
220,1366
221,113
222,274
223,553
224,590
225,173
226,375
227,139
228,363
229,168
230,939
231,24
232,249
233,13
