,0
0,671
1,122
2,709
3,516
4,405
5,108
6,911
7,448
8,484
9,206
10,834
11,1253
12,781
13,513
14,53
15,103
16,825
17,141
18,588
19,792
20,554
21,292
22,20
23,148
24,173
25,744
26,1097
27,752
28,942
29,557
30,184
31,1101
32,1058
33,1173
34,1020
35,598
36,670
37,62
38,354
39,23
40,178
41,90
42,591
43,453
44,303
45,55
46,129
47,631
48,4
49,244
50,249
51,788
52,599
53,634
54,147
55,794
56,604
57,1176
58,451
59,149
60,213
61,372
62,607
63,186
64,211
65,137
66,986
67,910
68,82
69,237
70,606
71,170
72,158
73,1095
74,258
75,907
76,982
77,829
78,290
79,287
80,135
81,1094
82,403
83,353
84,205
85,9
86,142
87,669
88,1098
89,276
90,715
91,40
92,169
93,441
94,603
95,440
96,81
97,531
98,32
99,1024
100,378
101,758
102,528
103,900
104,519
105,450
106,328
107,793
108,183
109,674
110,91
111,860
112,645
113,144
114,569
115,377
116,1252
117,86
118,298
119,66
120,745
121,526
122,59
123,828
124,174
125,1133
126,1249
127,47
128,439
129,630
130,790
131,908
132,712
133,123
134,181
135,180
136,898
137,941
138,479
139,393
140,1134
141,1018
142,358
143,785
144,602
145,172
146,2
147,1177
148,564
149,327
150,24
151,79
152,594
153,22
154,592
155,1099
156,165
157,98
158,83
159,523
160,94
161,638
162,518
163,1405
164,644
165,167
166,361
167,113
168,334
169,782
170,315
171,295
172,227
173,357
174,374
175,720
176,107
177,128
178,721
179,431
180,944
181,454
182,159
183,146
184,437
185,326
186,707
187,218
188,355
189,119
190,250
191,157
192,863
193,708
194,72
195,469
196,625
197,363
198,870
199,643
200,520
201,164
202,682
203,1054
204,112
205,445
206,49
207,1215
208,80
209,529
210,110
211,826
212,704
213,552
214,1175
215,352
216,42
217,979
218,1100
219,1171
220,239
221,297
222,597
223,937
224,134
225,60
226,365
227,294
228,628
229,46
230,104
231,587
232,821
233,864
