,0
0,334
1,285
2,594
3,674
4,667
5,276
6,126
7,832
8,750
9,1329
10,146
11,900
12,28
13,1405
14,526
15,438
16,435
17,86
18,527
19,820
20,631
21,370
22,469
23,825
24,74
25,180
26,101
27,796
28,265
29,871
30,1019
31,360
32,906
33,434
34,248
35,529
36,678
37,705
38,709
39,140
40,250
41,123
42,69
43,185
44,377
45,355
46,787
47,635
48,62
49,668
50,141
51,212
52,636
53,136
54,70
55,11
56,512
57,1058
58,870
59,143
60,13
61,437
62,1099
63,560
64,1016
65,939
66,396
67,911
68,213
69,947
70,275
71,401
72,948
73,449
74,176
75,402
76,822
77,1250
78,792
79,633
80,125
81,144
82,986
83,7
84,627
85,516
86,118
87,237
88,985
89,587
90,511
91,872
92,827
93,172
94,493
95,523
96,79
97,708
98,451
99,96
100,601
101,508
102,373
103,637
104,366
105,365
106,161
107,369
108,221
109,84
110,166
111,644
112,547
113,472
114,444
115,289
116,279
117,515
118,15
119,721
120,36
121,446
122,1172
123,484
124,979
125,600
126,629
127,362
128,563
129,602
130,295
131,530
132,742
133,592
134,683
135,222
136,210
137,904
138,868
139,47
140,645
141,284
142,682
143,132
144,514
145,562
146,2
147,588
148,290
149,977
150,586
151,716
152,863
153,368
154,298
155,162
156,666
157,41
158,165
159,55
160,89
161,744
162,171
163,552
164,58
165,835
166,1101
167,277
168,24
169,188
170,712
171,129
172,1097
173,148
174,53
175,68
176,591
177,282
178,867
179,340
180,218
181,379
182,829
183,899
184,597
185,159
186,206
187,605
188,471
189,329
190,43
191,91
192,1098
193,942
194,274
195,937
196,264
197,168
198,83
199,404
200,302
201,82
202,251
203,522
204,791
205,98
206,42
207,376
208,525
209,454
210,226
211,833
212,393
213,22
214,128
215,743
216,281
217,1213
218,1062
219,1291
220,66
221,606
222,704
223,564
224,364
225,556
226,103
227,119
228,1
229,513
230,754
231,548
232,1100
233,189
