,0
0,1172
1,97
2,704
3,486
4,212
5,591
6,586
7,163
8,978
9,395
10,599
11,556
12,186
13,53
14,554
15,833
16,141
17,119
18,176
19,898
20,281
21,643
22,493
23,1252
24,1214
25,165
26,402
27,1139
28,437
29,122
30,220
31,863
32,1018
33,189
34,795
35,548
36,525
37,111
38,714
39,145
40,286
41,51
42,249
43,258
44,175
45,287
46,63
47,80
48,828
49,260
50,866
51,320
52,666
53,589
54,373
55,134
56,110
57,676
58,674
59,1290
60,241
61,1093
62,519
63,264
64,1291
65,125
66,625
67,278
68,98
69,199
70,357
71,120
72,329
73,248
74,870
75,553
76,784
77,1367
78,635
79,861
80,520
81,109
82,184
83,712
84,790
85,327
86,517
87,94
88,831
89,336
90,210
91,514
92,67
93,868
94,128
95,822
96,159
97,361
98,103
99,253
100,949
101,170
102,55
103,560
104,937
105,443
106,1174
107,136
108,900
109,301
110,1098
111,903
112,641
113,353
114,410
115,61
116,161
117,522
118,364
119,602
120,758
121,60
122,789
123,54
124,432
125,477
126,527
127,84
128,62
129,788
130,671
131,1177
132,48
133,197
134,99
135,1094
136,985
137,70
138,832
139,183
140,472
141,782
142,909
143,1405
144,1173
145,1057
146,976
147,243
148,206
149,324
150,515
151,188
152,137
153,792
154,396
155,869
156,783
157,404
158,401
159,107
160,283
161,169
162,222
163,830
164,129
165,941
166,162
167,274
168,447
169,13
170,69
171,124
172,265
173,358
174,102
175,87
176,58
177,279
178,796
179,944
180,7
181,1097
182,259
183,906
184,289
185,132
186,369
187,512
188,20
189,1024
190,106
191,592
192,374
193,603
194,629
195,1171
196,403
197,524
198,105
199,276
200,113
201,112
202,168
203,860
204,282
205,79
206,1016
207,786
208,150
209,628
210,627
211,453
212,32
213,481
214,587
215,745
216,634
217,23
218,431
219,215
220,227
221,284
222,492
223,446
224,172
225,178
226,564
227,142
228,479
229,1054
230,371
231,448
232,557
233,569
