,0
0,443
1,639
2,671
3,784
4,74
5,1062
6,1177
7,791
8,341
9,906
10,714
11,430
12,203
13,300
14,633
15,676
16,174
17,171
18,589
19,63
20,560
21,93
22,79
23,909
24,668
25,89
26,830
27,554
28,471
29,417
30,104
31,743
32,1252
33,2
34,1058
35,899
36,530
37,144
38,820
39,355
40,682
41,1214
42,1367
43,637
44,25
45,627
46,41
47,177
48,721
49,297
50,510
51,106
52,30
53,403
54,1174
55,825
56,122
57,629
58,829
59,205
60,977
61,781
62,151
63,187
64,375
65,145
66,712
67,340
68,295
69,669
70,235
71,469
72,86
73,48
74,162
75,13
76,283
77,795
78,277
79,237
80,183
81,792
82,1054
83,720
84,709
85,946
86,199
87,20
88,150
89,260
90,453
91,176
92,645
93,259
94,942
95,949
96,898
97,872
98,411
99,588
100,797
101,251
102,185
103,353
104,98
105,516
106,750
107,555
108,907
109,44
110,402
111,832
112,401
113,108
114,563
115,1025
116,1063
117,640
118,184
119,602
120,68
121,678
122,595
123,1291
124,15
125,1366
126,787
127,511
128,868
129,412
130,632
131,45
132,100
133,599
134,644
135,451
136,828
137,790
138,127
139,81
140,822
141,244
142,715
143,101
144,197
145,564
146,782
147,1
148,80
149,744
150,131
151,123
152,366
153,317
154,747
155,149
156,493
157,439
158,52
159,454
160,900
161,783
162,746
163,600
164,902
165,163
166,328
167,904
168,335
169,903
170,302
171,1250
172,515
173,264
174,7
175,47
176,438
177,476
178,400
179,147
180,62
181,901
182,486
183,590
184,284
185,249
186,1056
187,36
188,301
189,448
190,371
191,432
192,940
193,377
194,49
195,452
196,166
197,529
198,823
199,911
200,372
201,1133
202,517
203,289
204,631
205,287
206,635
207,442
208,944
209,1100
210,404
211,598
212,334
213,1173
214,181
215,132
216,1290
217,512
218,1249
219,319
220,1093
221,786
222,586
223,367
224,985
225,547
226,484
227,148
228,285
229,492
230,274
231,1329
232,360
233,1215
