,0
0,471
1,683
2,980
3,412
4,157
5,46
6,1249
7,62
8,791
9,51
10,239
11,405
12,902
13,63
14,1366
15,25
16,135
17,479
18,369
19,435
20,275
21,642
22,513
23,178
24,417
25,1253
26,645
27,50
28,588
29,590
30,108
31,517
32,365
33,441
34,518
35,256
36,1214
37,742
38,795
39,144
40,43
41,47
42,682
43,374
44,139
45,140
46,1097
47,587
48,199
49,984
50,820
51,747
52,161
53,1100
54,379
55,1024
56,278
57,282
58,508
59,716
60,492
61,377
62,1329
63,603
64,511
65,404
66,341
67,861
68,797
69,478
70,84
71,454
72,378
73,372
74,678
75,631
76,987
77,222
78,448
79,1025
80,784
81,752
82,481
83,834
84,708
85,476
86,148
87,327
88,83
89,604
90,439
91,823
92,434
93,547
94,183
95,519
96,280
97,221
98,442
99,402
100,556
101,201
102,160
103,1062
104,864
105,452
106,947
107,113
108,873
109,87
110,211
111,1016
112,24
113,1210
114,712
115,145
116,303
117,937
118,119
119,352
120,743
121,134
122,226
123,548
124,128
125,758
126,362
127,1367
128,375
129,74
130,189
131,1172
132,85
133,674
134,632
135,948
136,100
137,203
138,147
139,595
140,416
141,218
142,830
143,265
144,175
145,788
146,1291
147,602
148,73
149,181
150,753
151,359
152,1176
153,945
154,829
155,789
156,450
157,49
158,353
159,258
160,781
161,599
162,48
163,670
164,133
165,187
166,438
167,589
168,629
169,833
170,97
171,639
172,905
173,706
174,131
175,981
176,90
177,130
178,1134
179,754
180,366
181,186
182,317
183,126
184,122
185,1063
186,396
187,361
188,80
189,522
190,99
191,188
192,376
193,294
194,437
195,111
196,276
197,493
198,986
199,514
200,57
201,3
202,1019
203,944
204,302
205,285
206,94
207,403
208,300
209,30
210,553
211,149
212,480
213,205
214,863
215,638
216,488
217,171
218,124
219,1173
220,249
221,241
222,220
223,1405
224,469
225,983
226,709
227,37
228,56
229,214
230,520
231,40
232,264
233,1175
