,0
0,244
1,484
2,449
3,830
4,92
5,99
6,1132
7,24
8,563
9,376
10,901
11,110
12,136
13,43
14,403
15,203
16,870
17,370
18,332
19,568
20,112
21,173
22,106
23,120
24,705
25,602
26,1251
27,368
28,1174
29,113
30,666
31,517
32,251
33,127
34,371
35,416
36,374
37,834
38,513
39,239
40,359
41,150
42,787
43,1095
44,36
45,46
46,981
47,291
48,985
49,102
50,82
51,796
52,290
53,868
54,630
55,867
56,226
57,393
58,430
59,275
60,54
61,510
62,1093
63,165
64,260
65,1062
66,633
67,634
68,683
69,862
70,111
71,40
72,258
73,521
74,249
75,91
76,569
77,340
78,448
79,30
80,391
81,946
82,678
83,11
84,909
85,9
86,1252
87,1018
88,527
89,315
90,597
91,227
92,166
93,369
94,132
95,93
96,134
97,73
98,1025
99,355
100,829
101,404
102,514
103,487
104,529
105,910
106,442
107,47
108,336
109,259
110,478
111,157
112,235
113,94
114,75
115,471
116,327
117,279
118,288
119,105
120,1094
121,65
122,253
123,303
124,639
125,629
126,104
127,96
128,667
129,58
130,479
131,469
132,555
133,825
134,320
135,794
136,1056
137,123
138,130
139,826
140,976
141,827
142,1101
143,3
144,139
145,163
146,1172
147,452
148,444
149,160
150,434
151,603
152,453
153,212
154,638
155,791
156,21
157,284
158,274
159,417
160,25
161,68
162,792
163,69
164,493
165,1214
166,178
167,472
168,511
169,556
170,100
171,59
172,356
173,83
174,747
175,302
176,299
177,492
178,364
179,137
180,783
181,432
182,401
183,410
184,402
185,361
186,441
187,903
188,243
189,278
190,1210
191,828
192,598
193,860
194,280
195,709
196,939
197,1291
198,185
199,158
200,1366
201,22
202,480
203,7
204,797
205,781
206,377
207,640
208,162
209,283
210,795
211,210
212,32
213,1329
214,143
215,977
216,365
217,1016
218,60
219,95
220,435
221,1177
222,1253
223,859
224,181
225,366
226,1020
227,945
228,265
229,164
230,784
231,72
232,589
233,55
