,0
0,978
1,374
2,1211
3,371
4,372
5,126
6,910
7,472
8,603
9,40
10,745
11,182
12,822
13,67
14,720
15,1252
16,163
17,49
18,905
19,160
20,302
21,4
22,179
23,169
24,439
25,564
26,937
27,63
28,867
29,260
30,712
31,521
32,131
33,289
34,142
35,1062
36,514
37,560
38,641
39,864
40,977
41,276
42,782
43,205
44,85
45,1018
46,548
47,52
48,11
49,866
50,57
51,759
52,68
53,265
54,109
55,358
56,1134
57,902
58,73
59,1025
60,871
61,598
62,175
63,149
64,91
65,904
66,206
67,108
68,481
69,357
70,98
71,283
72,46
73,222
74,488
75,515
76,753
77,277
78,832
79,450
80,947
81,50
82,454
83,1054
84,606
85,518
86,127
87,430
88,1058
89,9
90,183
91,1057
92,300
93,293
94,1097
95,299
96,172
97,828
98,75
99,139
100,752
101,455
102,901
103,834
104,471
105,588
106,1290
107,118
108,721
109,250
110,61
111,591
112,1132
113,829
114,101
115,1249
116,99
117,553
118,1251
119,552
120,602
121,1056
122,366
123,792
124,288
125,13
126,7
127,670
128,451
129,412
130,862
131,1171
132,378
133,668
134,285
135,1099
136,128
137,785
138,106
139,946
140,522
141,32
142,1139
143,982
144,605
145,319
146,938
147,1098
148,1063
149,830
150,188
151,23
152,1210
153,239
154,132
155,447
156,403
157,324
158,122
159,706
160,1100
161,287
162,629
163,678
164,907
165,492
166,144
167,134
168,516
169,431
170,601
171,400
172,899
173,256
174,375
175,908
176,105
177,645
178,107
179,795
180,294
181,909
182,176
183,435
184,3
185,643
186,1405
187,530
188,86
189,750
190,704
191,45
192,145
193,1175
194,674
195,1019
196,640
197,59
198,860
199,479
200,369
201,594
202,2
203,627
204,226
205,633
206,628
207,469
208,512
209,590
210,783
211,941
212,508
213,607
214,157
215,279
216,133
217,592
218,793
219,368
220,94
221,313
222,1212
223,317
224,296
225,746
226,221
227,184
228,401
229,510
230,210
231,96
232,630
233,328
