,0
0,395
1,211
2,1093
3,126
4,626
5,220
6,721
7,24
8,906
9,368
10,80
11,835
12,259
13,138
14,942
15,448
16,938
17,436
18,172
19,340
20,784
21,94
22,516
23,860
24,369
25,93
26,554
27,250
28,709
29,55
30,53
31,253
32,181
33,205
34,170
35,481
36,182
37,1173
38,1016
39,119
40,98
41,366
42,283
43,1139
44,704
45,25
46,821
47,123
48,452
49,824
50,167
51,982
52,1214
53,442
54,186
55,488
56,96
57,676
58,203
59,174
60,629
61,299
62,597
63,371
64,75
65,594
66,484
67,31
68,820
69,904
70,511
71,73
72,513
73,443
74,976
75,47
76,789
77,327
78,1211
79,523
80,137
81,235
82,1018
83,391
84,189
85,563
86,548
87,450
88,447
89,794
90,375
91,1054
92,374
93,671
94,911
95,139
96,1019
97,949
98,441
99,431
100,1020
101,285
102,44
103,1138
104,168
105,171
106,440
107,9
108,715
109,901
110,707
111,939
112,45
113,243
114,833
115,405
116,1177
117,1172
118,981
119,403
120,74
121,317
122,596
123,294
124,328
125,54
126,866
127,750
128,136
129,525
130,2
131,678
132,1062
133,984
134,1101
135,70
136,493
137,353
138,361
139,68
140,326
141,412
142,199
143,669
144,118
145,910
146,127
147,23
148,598
149,606
150,592
151,830
152,451
153,607
154,947
155,797
156,97
157,65
158,787
159,282
160,1171
161,325
162,831
163,640
164,449
165,508
166,898
167,79
168,515
169,985
170,81
171,668
172,315
173,129
174,210
175,644
176,743
177,1366
178,512
179,587
180,416
181,643
182,20
183,281
184,159
185,1251
186,759
187,400
188,100
189,509
190,297
191,868
192,937
193,524
194,274
195,720
196,639
197,753
198,320
199,113
200,296
201,367
202,595
203,902
204,303
205,791
206,560
207,22
208,125
209,359
210,201
211,4
212,105
213,1291
214,132
215,714
216,476
217,1133
218,396
219,827
220,635
221,341
222,260
223,1367
224,859
225,518
226,588
227,790
228,284
229,158
230,865
231,682
232,335
233,109
