,0
0,481
1,53
2,119
3,187
4,796
5,297
6,750
7,789
8,1020
9,753
10,1025
11,7
12,1054
13,1024
14,141
15,319
16,752
17,476
18,643
19,607
20,109
21,599
22,987
23,899
24,477
25,443
26,821
27,788
28,1213
29,260
30,298
31,484
32,32
33,410
34,488
35,910
36,22
37,948
38,1215
39,556
40,122
41,372
42,362
43,71
44,96
45,943
46,519
47,744
48,401
49,44
50,284
51,1172
52,160
53,21
54,320
55,3
56,259
57,403
58,129
59,367
60,281
61,42
62,528
63,589
64,137
65,1329
66,1093
67,364
68,313
69,404
70,370
71,641
72,866
73,669
74,449
75,606
76,359
77,560
78,900
79,547
80,79
81,984
82,704
83,355
84,530
85,1101
86,128
87,48
88,93
89,31
90,674
91,121
92,143
93,210
94,1214
95,4
96,317
97,278
98,862
99,363
100,709
101,949
102,745
103,315
104,492
105,396
106,827
107,107
108,373
109,140
110,67
111,174
112,237
113,946
114,279
115,211
116,792
117,83
118,405
119,486
120,634
121,110
122,1134
123,215
124,668
125,705
126,937
127,170
128,1251
129,220
130,133
131,226
132,706
133,945
134,517
135,514
136,292
137,1366
138,445
139,947
140,51
141,50
142,408
143,598
144,112
145,303
146,872
147,288
148,197
149,786
150,721
151,478
152,557
153,184
154,99
155,979
156,366
157,72
158,49
159,43
160,1290
161,176
162,677
163,906
164,123
165,16
166,293
167,938
168,188
169,24
170,73
171,280
172,251
173,513
174,159
175,23
176,908
177,645
178,181
179,91
180,564
181,169
182,206
183,15
184,593
185,201
186,164
187,831
188,172
189,863
190,480
191,296
192,676
193,1212
194,277
195,1097
196,941
197,326
198,594
199,472
200,213
201,511
202,295
203,87
204,167
205,113
206,448
207,1133
208,453
209,177
210,983
211,324
212,1096
213,145
214,59
215,189
216,103
217,1063
218,368
219,104
220,976
221,258
222,1100
223,783
224,276
225,243
226,54
227,516
228,1210
229,860
230,600
231,625
232,294
233,829
