,0
0,1215
1,30
2,627
3,375
4,366
5,453
6,249
7,44
8,671
9,870
10,80
11,625
12,512
13,296
14,1177
15,102
16,149
17,569
18,705
19,98
20,163
21,1134
22,522
23,328
24,1173
25,747
26,547
27,510
28,365
29,784
30,644
31,71
32,111
33,601
34,704
35,402
36,83
37,445
38,628
39,87
40,986
41,865
42,454
43,1062
44,860
45,70
46,210
47,562
48,137
49,715
50,374
51,119
52,511
53,527
54,403
55,288
56,516
57,743
58,68
59,369
60,638
61,631
62,1016
63,356
64,1101
65,416
66,412
67,357
68,60
69,363
70,95
71,274
72,868
73,949
74,143
75,408
76,564
77,669
78,203
79,112
80,1210
81,15
82,283
83,1172
84,978
85,176
86,667
87,599
88,1328
89,985
90,32
91,66
92,81
93,788
94,59
95,793
96,797
97,45
98,831
99,530
100,37
101,1175
102,943
103,431
104,167
105,181
106,290
107,53
108,900
109,595
110,528
111,436
112,746
113,11
114,752
115,639
116,82
117,1020
118,606
119,63
120,376
121,979
122,92
123,716
124,218
125,332
126,630
127,524
128,187
129,182
130,598
131,1252
132,441
133,235
134,586
135,444
136,65
137,319
138,591
139,1063
140,151
141,481
142,205
143,905
144,56
145,478
146,1025
147,201
148,320
149,792
150,165
151,301
152,28
153,74
154,377
155,336
156,123
157,707
158,148
159,508
160,1366
161,144
162,759
163,43
164,282
165,1056
166,180
167,47
168,864
169,325
170,645
171,1138
172,313
173,361
174,113
175,52
176,326
177,471
178,600
179,488
180,1058
181,683
182,3
183,317
184,171
185,166
186,227
187,602
188,869
189,93
190,138
191,1139
192,633
193,379
194,55
195,358
196,303
197,596
198,1093
199,109
200,286
201,450
202,531
203,158
204,940
205,88
206,790
207,902
208,64
209,1405
210,548
211,21
212,479
213,872
214,20
215,410
216,54
217,859
218,977
219,597
220,898
221,937
222,590
223,185
224,587
225,297
226,476
227,1094
228,750
229,1054
230,626
231,327
232,553
233,244
