,0
0,235
1,442
2,82
3,52
4,280
5,451
6,21
7,450
8,744
9,593
10,1
11,513
12,356
13,643
14,909
15,15
16,824
17,180
18,335
19,203
20,911
21,588
22,130
23,862
24,590
25,243
26,361
27,1100
28,869
29,1133
30,987
31,721
32,781
33,2
34,939
35,1291
36,37
37,597
38,296
39,742
40,214
41,487
42,358
43,292
44,210
45,136
46,355
47,158
48,300
49,940
50,83
51,594
52,704
53,11
54,870
55,792
56,1329
57,830
58,354
59,94
60,171
61,264
62,301
63,144
64,377
65,98
66,365
67,287
68,279
69,412
70,42
71,86
72,591
73,366
74,638
75,904
76,521
77,294
78,667
79,562
80,1056
81,113
82,1063
83,944
84,252
85,758
86,898
87,945
88,669
89,789
90,172
91,523
92,55
93,183
94,1025
95,182
96,181
97,1367
98,93
99,746
100,1215
101,709
102,175
103,820
104,1098
105,901
106,288
107,417
108,435
109,408
110,1057
111,438
112,189
113,61
114,1018
115,871
116,948
117,101
118,568
119,289
120,54
121,317
122,320
123,336
124,795
125,472
126,239
127,1099
128,256
129,671
130,67
131,70
132,227
133,327
134,873
135,150
136,560
137,479
138,552
139,900
140,823
141,752
142,903
143,110
144,676
145,1138
146,57
147,454
148,139
149,251
150,509
151,938
152,30
153,244
154,859
155,548
156,369
157,416
158,480
159,1134
160,303
161,160
162,185
163,97
164,393
165,595
166,980
167,118
168,937
169,444
170,241
171,146
172,111
173,604
174,71
175,313
176,683
177,598
178,493
179,866
180,905
181,586
182,107
183,555
184,51
185,596
186,79
187,278
188,291
189,783
190,531
191,85
192,371
193,554
194,282
195,861
196,226
197,708
198,66
199,178
200,530
201,606
202,436
203,95
204,431
205,391
206,600
207,222
208,81
209,1062
210,80
211,364
212,375
213,36
214,13
215,283
216,759
217,1096
218,162
219,946
220,64
221,99
222,1132
223,357
224,627
225,250
226,135
227,24
228,109
229,359
230,53
231,605
232,176
233,129
