,0
0,898
1,678
2,97
3,440
4,197
5,53
6,601
7,189
8,120
9,1290
10,797
11,562
12,184
13,791
14,130
15,781
16,144
17,166
18,520
19,939
20,871
21,478
22,593
23,84
24,373
25,377
26,51
27,704
28,628
29,396
30,820
31,942
32,412
33,1175
34,58
35,1020
36,1057
37,987
38,295
39,69
40,977
41,214
42,1213
43,564
44,1253
45,1096
46,629
47,595
48,75
49,178
50,469
51,563
52,445
53,1099
54,1095
55,1214
56,531
57,431
58,227
59,121
60,253
61,641
62,905
63,222
64,370
65,248
66,278
67,521
68,151
69,213
70,899
71,513
72,529
73,50
74,742
75,293
76,168
77,3
78,744
79,179
80,93
81,301
82,317
83,23
84,835
85,371
86,54
87,150
88,110
89,1138
90,226
91,598
92,73
93,363
94,40
95,639
96,135
97,64
98,416
99,327
100,864
101,300
102,104
103,1291
104,62
105,555
106,787
107,411
108,976
109,455
110,597
111,866
112,553
113,745
114,417
115,119
116,906
117,674
118,637
119,1019
120,340
121,25
122,902
123,290
124,822
125,451
126,643
127,303
128,981
129,758
130,1101
131,145
132,379
133,1174
134,603
135,176
136,512
137,161
138,85
139,790
140,980
141,149
142,7
143,438
144,441
145,354
146,111
147,163
148,435
149,454
150,45
151,1056
152,1249
153,508
154,644
155,328
156,59
157,404
158,143
159,569
160,122
161,101
162,186
163,1025
164,109
165,1212
166,867
167,720
168,862
169,393
170,911
171,294
172,556
173,759
174,452
175,433
176,170
177,173
178,530
179,606
180,319
181,378
182,792
183,400
184,289
185,596
186,218
187,827
188,825
189,522
190,44
191,332
192,1134
193,979
194,986
195,112
196,211
197,785
198,79
199,355
200,182
201,1139
202,365
203,88
204,941
205,983
206,547
207,873
208,260
209,515
210,640
211,48
212,4
213,408
214,264
215,237
216,868
217,1172
218,372
219,128
220,92
221,274
222,492
223,297
224,239
225,275
226,136
227,786
228,1171
229,126
230,627
231,554
232,335
233,244
