,0
0,22
1,1249
2,902
3,282
4,118
5,95
6,453
7,374
8,227
9,826
10,203
11,403
12,125
13,179
14,595
15,1211
16,443
17,82
18,4
19,476
20,160
21,493
22,552
23,870
24,25
25,781
26,1172
27,442
28,74
29,1099
30,313
31,9
32,941
33,294
34,139
35,633
36,512
37,52
38,1018
39,147
40,48
41,630
42,704
43,291
44,478
45,212
46,252
47,513
48,1405
49,640
50,146
51,182
52,721
53,131
54,334
55,981
56,666
57,260
58,137
59,790
60,67
61,746
62,671
63,366
64,593
65,162
66,602
67,258
68,108
69,548
70,1024
71,277
72,368
73,100
74,667
75,520
76,106
77,400
78,556
79,1093
80,319
81,450
82,785
83,178
84,448
85,437
86,361
87,360
88,157
89,943
90,377
91,599
92,479
93,510
94,49
95,11
96,1134
97,709
98,46
99,569
100,62
101,823
102,51
103,529
104,866
105,206
106,783
107,148
108,293
109,340
110,568
111,872
112,645
113,92
114,604
115,715
116,514
117,373
118,444
119,747
120,516
121,69
122,164
123,250
124,517
125,1101
126,211
127,143
128,296
129,274
130,447
131,1329
132,530
133,472
134,283
135,141
136,47
137,401
138,484
139,791
140,370
141,547
142,1366
143,113
144,861
145,588
146,251
147,1063
148,1062
149,1025
150,598
151,682
152,37
153,205
154,324
155,264
156,678
157,628
158,637
159,73
160,451
161,519
162,404
163,601
164,743
165,341
166,833
167,57
168,597
169,101
170,587
171,906
172,256
173,555
174,186
175,59
176,758
177,797
178,109
179,985
180,66
181,449
182,788
183,430
184,136
185,145
186,41
187,438
188,97
189,336
190,362
191,531
192,65
193,639
194,16
195,151
196,553
197,36
198,44
199,173
200,523
201,1173
202,199
203,1253
204,355
205,112
206,126
207,982
208,1328
209,411
210,279
211,1174
212,243
213,328
214,1100
215,753
216,1250
217,142
218,795
219,605
220,98
221,128
222,677
223,835
224,784
225,898
226,365
227,297
228,24
229,1098
230,907
231,248
232,278
233,508
