,0
0,303
1,80
2,32
3,371
4,641
5,531
6,149
7,937
8,1251
9,320
10,783
11,136
12,430
13,166
14,203
15,509
16,786
17,512
18,21
19,669
20,297
21,411
22,590
23,945
24,163
25,210
26,405
27,1054
28,753
29,358
30,980
31,58
32,15
33,313
34,355
35,569
36,785
37,60
38,716
39,353
40,13
41,67
42,220
43,868
44,1175
45,674
46,909
47,789
48,547
49,284
50,372
51,401
52,373
53,554
54,199
55,400
56,1
57,391
58,587
59,606
60,374
61,296
62,93
63,146
64,57
65,1177
66,172
67,301
68,127
69,632
70,1213
71,64
72,942
73,278
74,167
75,480
76,324
77,548
78,222
79,359
80,790
81,325
82,289
83,124
84,453
85,79
86,1366
87,977
88,712
89,481
90,555
91,319
92,74
93,625
94,898
95,293
96,1405
97,1329
98,797
99,514
100,683
101,218
102,277
103,106
104,184
105,943
106,588
107,721
108,376
109,91
110,792
111,948
112,227
113,742
114,938
115,493
116,253
117,601
118,469
119,53
120,521
121,901
122,201
123,902
124,1058
125,22
126,249
127,984
128,1211
129,867
130,150
131,189
132,104
133,1132
134,828
135,553
136,1250
137,279
138,286
139,213
140,911
141,187
142,131
143,85
144,1056
145,863
146,165
147,557
148,41
149,258
150,750
151,439
152,472
153,830
154,101
155,83
156,280
157,113
158,241
159,602
160,873
161,129
162,283
163,832
164,140
165,864
166,173
167,174
168,73
169,552
170,478
171,1097
172,479
173,705
174,395
175,37
176,671
177,141
178,118
179,147
180,720
181,589
182,861
183,226
184,448
185,976
186,745
187,825
188,334
189,592
190,903
191,985
192,340
193,523
194,639
195,455
196,645
197,157
198,595
199,433
200,820
201,1249
202,435
203,643
204,1176
205,871
206,449
207,603
208,364
209,1328
210,148
211,791
212,1020
213,447
214,594
215,65
216,795
217,678
218,2
219,281
220,635
221,179
222,205
223,556
224,274
225,185
226,640
227,214
228,605
229,862
230,112
231,51
232,181
233,264
