,0
0,328
1,709
2,821
3,371
4,373
5,754
6,53
7,2
8,643
9,168
10,715
11,354
12,469
13,98
14,144
15,435
16,833
17,178
18,530
19,521
20,362
21,1250
22,1016
23,714
24,986
25,639
26,1020
27,320
28,127
29,1405
30,513
31,828
32,334
33,519
34,56
35,598
36,708
37,911
38,281
39,1095
40,906
41,408
42,938
43,1054
44,824
45,759
46,1251
47,340
48,516
49,677
50,445
51,635
52,1134
53,830
54,119
55,368
56,784
57,210
58,1175
59,95
60,563
61,479
62,789
63,54
64,492
65,1062
66,790
67,431
68,900
69,449
70,455
71,480
72,903
73,61
74,280
75,785
76,197
77,59
78,1025
79,746
80,215
81,341
82,832
83,640
84,411
85,603
86,670
87,716
88,676
89,831
90,601
91,49
92,40
93,251
94,417
95,632
96,128
97,286
98,23
99,185
100,118
101,199
102,50
103,1177
104,103
105,62
106,1019
107,745
108,167
109,378
110,1058
111,16
112,508
113,120
114,976
115,376
116,248
117,908
118,21
119,188
120,674
121,416
122,106
123,28
124,3
125,370
126,859
127,588
128,866
129,122
130,898
131,554
132,705
133,7
134,158
135,704
136,980
137,987
138,823
139,796
140,179
141,166
142,89
143,432
144,182
145,226
146,94
147,945
148,1101
149,24
150,758
151,834
152,393
153,80
154,395
155,66
156,60
157,1214
158,602
159,787
160,1328
161,865
162,136
163,590
164,291
165,412
166,300
167,1094
168,439
169,85
170,861
171,1093
172,372
173,442
174,278
175,706
176,982
177,910
178,142
179,641
180,41
181,743
182,400
183,375
184,452
185,137
186,143
187,46
188,820
189,258
190,358
191,189
192,70
193,149
194,1024
195,451
196,454
197,319
198,633
199,100
200,822
201,595
202,161
203,786
204,360
205,864
206,97
207,157
208,1211
209,527
210,983
211,782
212,829
213,512
214,526
215,138
216,69
217,1210
218,37
219,335
220,174
221,325
222,634
223,48
224,327
225,440
226,298
227,517
228,31
229,1176
230,909
231,58
232,365
233,525
