,0
0,258
1,484
2,834
3,355
4,602
5,36
6,189
7,237
8,511
9,790
10,411
11,63
12,1
13,301
14,143
15,825
16,281
17,987
18,643
19,294
20,632
21,478
22,123
23,514
24,937
25,682
26,46
27,133
28,529
29,480
30,945
31,158
32,637
33,626
34,84
35,716
36,743
37,20
38,280
39,4
40,712
41,782
42,709
43,371
44,104
45,58
46,440
47,871
48,118
49,517
50,3
51,126
52,784
53,361
54,181
55,721
56,556
57,1018
58,206
59,141
60,315
61,107
62,106
63,362
64,635
65,358
66,1062
67,135
68,379
69,134
70,600
71,941
72,872
73,136
74,28
75,86
76,434
77,986
78,976
79,80
80,110
81,601
82,37
83,159
84,670
85,445
86,450
87,297
88,868
89,674
90,586
91,31
92,260
93,286
94,833
95,455
96,378
97,30
98,359
99,1057
100,630
101,547
102,1290
103,47
104,667
105,1019
106,88
107,591
108,866
109,1095
110,1210
111,108
112,1250
113,1025
114,831
115,55
116,102
117,1016
118,275
119,168
120,830
121,147
122,720
123,184
124,526
125,791
126,109
127,41
128,91
129,139
130,451
131,249
132,563
133,569
134,487
135,160
136,443
137,644
138,148
139,593
140,2
141,127
142,417
143,288
144,863
145,588
146,186
147,1366
148,705
149,176
150,640
151,449
152,68
153,221
154,341
155,220
156,325
157,277
158,1172
159,70
160,144
161,557
162,642
163,239
164,226
165,943
166,214
167,59
168,948
169,448
170,823
171,15
172,289
173,641
174,276
175,1253
176,282
177,668
178,472
179,215
180,112
181,628
182,164
183,177
184,210
185,360
186,785
187,7
188,629
189,1138
190,454
191,303
192,52
193,283
194,477
195,93
196,42
197,706
198,631
199,22
200,636
201,905
202,433
203,131
204,203
205,606
206,1212
207,412
208,410
209,625
210,669
211,835
212,708
213,595
214,944
215,430
216,324
217,248
218,486
219,313
220,633
221,94
222,603
223,947
224,40
225,742
226,253
227,71
228,128
229,56
230,103
231,753
232,439
233,783
