,0
0,530
1,353
2,1249
3,560
4,186
5,169
6,297
7,528
8,786
9,1210
10,102
11,795
12,249
13,292
14,1095
15,276
16,113
17,555
18,435
19,264
20,299
21,334
22,984
23,91
24,212
25,791
26,523
27,678
28,340
29,372
30,25
31,860
32,290
33,636
34,758
35,440
36,513
37,51
38,683
39,1054
40,59
41,1056
42,258
43,163
44,596
45,256
46,118
47,36
48,227
49,903
50,667
51,144
52,158
53,396
54,547
55,1253
56,220
57,277
58,752
59,44
60,67
61,395
62,598
63,335
64,317
65,79
66,1020
67,476
68,282
69,431
70,446
71,404
72,794
73,149
74,1063
75,166
76,983
77,171
78,174
79,948
80,140
81,825
82,4
83,293
84,512
85,605
86,373
87,72
88,822
89,945
90,744
91,1094
92,866
93,707
94,592
95,1057
96,940
97,517
98,682
99,714
100,131
101,85
102,60
103,31
104,88
105,41
106,674
107,796
108,834
109,873
110,1018
111,370
112,66
113,199
114,15
115,55
116,1215
117,377
118,831
119,291
120,94
121,438
122,320
123,162
124,288
125,280
126,210
127,201
128,450
129,241
130,111
131,638
132,136
133,128
134,1
135,797
136,360
137,830
138,197
139,868
140,32
141,96
142,142
143,7
144,361
145,603
146,295
147,629
148,184
149,1174
150,1250
151,977
152,87
153,135
154,552
155,939
156,443
157,28
158,562
159,942
160,92
161,716
162,412
163,250
164,410
165,279
166,871
167,168
168,3
169,70
170,676
171,829
172,588
173,167
174,472
175,58
176,1132
177,531
178,403
179,61
180,215
181,859
182,715
183,563
184,221
185,160
186,2
187,712
188,781
189,597
190,976
191,284
192,986
193,1172
194,329
195,368
196,1138
197,185
198,84
199,525
200,48
201,362
202,633
203,669
204,790
205,101
206,103
207,477
208,589
209,47
210,835
211,300
212,625
213,68
214,265
215,630
216,869
217,402
218,601
219,391
220,352
221,301
222,642
223,239
224,637
225,439
226,902
227,481
228,828
229,529
230,743
231,24
232,63
233,668
