,0
0,259
1,326
2,508
3,445
4,431
5,364
6,633
7,174
8,632
9,167
10,872
11,358
12,376
13,1367
14,320
15,682
16,587
17,411
18,793
19,90
20,599
21,862
22,641
23,403
24,435
25,185
26,902
27,140
28,1134
29,484
30,600
31,54
32,867
33,97
34,873
35,367
36,129
37,860
38,1
39,107
40,417
41,797
42,2
43,1101
44,909
45,165
46,290
47,666
48,430
49,4
50,832
51,479
52,37
53,938
54,41
55,108
56,57
57,720
58,820
59,939
60,36
61,203
62,325
63,95
64,249
65,67
66,175
67,68
68,227
69,412
70,563
71,948
72,265
73,353
74,1214
75,13
76,280
77,404
78,62
79,983
80,552
81,248
82,1056
83,237
84,139
85,91
86,206
87,714
88,1099
89,378
90,287
91,128
92,244
93,137
94,1097
95,790
96,437
97,100
98,205
99,979
100,296
101,453
102,51
103,493
104,439
105,169
106,162
107,444
108,548
109,371
110,63
111,303
112,908
113,83
114,173
115,982
116,750
117,221
118,870
119,450
120,176
121,147
122,636
123,743
124,518
125,356
126,530
127,28
128,189
129,276
130,275
131,220
132,1133
133,295
134,557
135,1173
136,835
137,1132
138,900
139,256
140,527
141,715
142,396
143,792
144,789
145,592
146,149
147,300
148,871
149,940
150,831
151,601
152,182
153,472
154,510
155,645
156,826
157,369
158,327
159,315
160,119
161,64
162,332
163,1025
164,9
165,443
166,1019
167,157
168,172
169,291
170,302
171,834
172,112
173,830
174,447
175,943
176,187
177,110
178,61
179,517
180,106
181,911
182,341
183,277
184,124
185,602
186,15
187,511
188,258
189,335
190,135
191,942
192,101
193,70
194,1328
195,253
196,471
197,317
198,16
199,214
200,824
201,20
202,125
203,286
204,1063
205,352
206,985
207,96
208,898
209,1210
210,53
211,644
212,213
213,531
214,481
215,81
216,151
217,146
218,92
219,905
220,752
221,45
222,588
223,48
224,683
225,785
226,512
227,784
228,188
229,625
230,56
231,143
232,130
233,564
