,0
0,299
1,908
2,522
3,782
4,1100
5,411
6,564
7,527
8,449
9,23
10,60
11,374
12,139
13,283
14,220
15,590
16,362
17,85
18,181
19,158
20,785
21,278
22,353
23,523
24,787
25,949
26,404
27,754
28,243
29,525
30,430
31,985
32,516
33,290
34,596
35,226
36,122
37,643
38,102
39,752
40,984
41,357
42,182
43,569
44,360
45,396
46,605
47,111
48,177
49,258
50,455
51,50
52,625
53,469
54,795
55,901
56,863
57,477
58,101
59,904
60,513
61,598
62,548
63,22
64,59
65,159
66,476
67,173
68,1138
69,51
70,325
71,714
72,165
73,796
74,16
75,447
76,293
77,128
78,364
79,239
80,276
81,742
82,183
83,1058
84,256
85,365
86,44
87,947
88,300
89,30
90,259
91,628
92,119
93,547
94,292
95,402
96,452
97,172
98,633
99,1020
100,212
101,320
102,868
103,275
104,480
105,487
106,641
107,600
108,793
109,251
110,562
111,49
112,88
113,631
114,235
115,435
116,127
117,373
118,1214
119,833
120,1098
121,898
122,746
123,450
124,94
125,645
126,103
127,481
128,560
129,75
130,162
131,210
132,361
133,1171
134,827
135,595
136,1215
137,81
138,948
139,31
140,442
141,57
142,369
143,241
144,716
145,941
146,508
147,96
148,74
149,982
150,521
151,668
152,70
153,213
154,126
155,327
156,15
157,131
158,828
159,835
160,864
161,107
162,938
163,603
164,1024
165,517
166,1025
167,66
168,58
169,822
170,358
171,627
172,36
173,674
174,1367
175,79
176,820
177,171
178,123
179,326
180,1063
181,526
182,439
183,315
184,824
185,666
186,987
187,986
188,1056
189,161
190,859
191,441
192,180
193,1211
194,149
195,1210
196,250
197,438
198,21
199,1252
200,511
201,568
202,871
203,492
204,248
205,129
206,253
207,1097
208,671
209,124
210,644
211,944
212,368
213,639
214,363
215,89
216,317
217,281
218,753
219,145
220,632
221,443
222,282
223,157
224,106
225,82
226,943
227,137
228,341
229,80
230,62
231,528
232,510
233,199
