,0
0,1132
1,1173
2,985
3,102
4,157
5,1054
6,1328
7,410
8,449
9,604
10,834
11,980
12,979
13,1024
14,325
15,220
16,126
17,80
18,97
19,1134
20,168
21,201
22,244
23,411
24,282
25,548
26,326
27,73
28,364
29,69
30,480
31,590
32,453
33,832
34,598
35,84
36,1212
37,292
38,625
39,48
40,906
41,793
42,356
43,753
44,436
45,527
46,188
47,471
48,142
49,632
50,626
51,329
52,145
53,630
54,1290
55,391
56,132
57,403
58,795
59,591
60,396
61,586
62,87
63,162
64,65
65,109
66,508
67,908
68,553
69,66
70,104
71,904
72,448
73,159
74,138
75,1139
76,395
77,70
78,790
79,745
80,522
81,281
82,358
83,446
84,45
85,324
86,1058
87,978
88,280
89,1138
90,1062
91,319
92,1097
93,211
94,290
95,707
96,669
97,863
98,105
99,103
100,450
101,440
102,911
103,286
104,30
105,215
106,792
107,92
108,605
109,96
110,165
111,373
112,25
113,210
114,666
115,36
116,328
117,642
118,1175
119,180
120,58
121,51
122,1095
123,948
124,141
125,241
126,569
127,375
128,452
129,861
130,901
131,447
132,146
133,513
134,128
135,1172
136,41
137,371
138,377
139,1056
140,602
141,746
142,362
143,227
144,22
145,635
146,521
147,296
148,164
149,747
150,284
151,510
152,291
153,185
154,55
155,258
156,750
157,28
158,515
159,366
160,1057
161,175
162,60
163,21
164,360
165,796
166,1
167,31
168,720
169,74
170,313
171,518
172,252
173,593
174,860
175,249
176,260
177,907
178,133
179,529
180,40
181,556
182,826
183,942
184,716
185,523
186,903
187,528
188,16
189,1171
190,123
191,177
192,93
193,629
194,949
195,315
196,869
197,643
198,405
199,873
200,106
201,1210
202,279
203,42
204,976
205,445
206,149
207,67
208,79
209,1025
210,136
211,865
212,57
213,108
214,393
215,519
216,167
217,1093
218,235
219,119
220,1329
221,302
222,183
223,435
224,1291
225,1063
226,677
227,797
228,203
229,7
230,163
231,170
232,89
233,438
