,0
0,910
1,181
2,898
3,100
4,759
5,606
6,599
7,405
8,144
9,65
10,186
11,408
12,393
13,430
14,353
15,1132
16,1018
17,527
18,439
19,602
20,362
21,789
22,445
23,980
24,1100
25,707
26,509
27,302
28,943
29,336
30,431
31,70
32,639
33,108
34,379
35,60
36,187
37,979
38,1172
39,132
40,319
41,36
42,212
43,61
44,326
45,264
46,455
47,627
48,1139
49,625
50,862
51,286
52,146
53,23
54,1056
55,642
56,213
57,1253
58,360
59,106
60,7
61,1054
62,161
63,85
64,251
65,948
66,437
67,1171
68,788
69,1291
70,821
71,315
72,235
73,373
74,564
75,317
76,248
77,163
78,667
79,638
80,158
81,372
82,57
83,476
84,944
85,55
86,1020
87,332
88,434
89,435
90,289
91,199
92,149
93,676
94,368
95,276
96,4
97,785
98,130
99,151
100,141
101,744
102,21
103,56
104,183
105,358
106,706
107,597
108,378
109,411
110,104
111,84
112,53
113,365
114,508
115,797
116,873
117,280
118,548
119,44
120,250
121,395
122,31
123,167
124,977
125,265
126,547
127,335
128,180
129,80
130,66
131,983
132,174
133,530
134,142
135,177
136,1019
137,340
138,750
139,628
140,410
141,159
142,281
143,126
144,51
145,275
146,1214
147,214
148,137
149,1367
150,291
151,188
152,516
153,521
154,949
155,492
156,279
157,524
158,590
159,860
160,452
161,899
162,237
163,91
164,47
165,30
166,120
167,37
168,111
169,98
170,742
171,178
172,640
173,49
174,871
175,3
176,976
177,869
178,294
179,783
180,866
181,1098
182,285
183,172
184,941
185,52
186,589
187,73
188,259
189,1095
190,165
191,593
192,215
193,446
194,634
195,125
196,121
197,872
198,595
199,938
200,134
201,374
202,203
203,2
204,1290
205,72
206,74
207,173
208,249
209,296
210,986
211,604
212,715
213,241
214,666
215,709
216,118
217,131
218,64
219,252
220,143
221,668
222,297
223,371
224,404
225,1328
226,511
227,721
228,325
229,164
230,796
231,440
232,984
233,752
