,0
0,560
1,258
2,187
3,59
4,667
5,595
6,91
7,136
8,372
9,643
10,2
11,374
12,555
13,210
14,666
15,51
16,943
17,977
18,789
19,99
20,602
21,1177
22,104
23,168
24,128
25,87
26,1252
27,597
28,588
29,86
30,22
31,149
32,909
33,788
34,66
35,861
36,417
37,487
38,197
39,939
40,512
41,222
42,523
43,147
44,706
45,526
46,862
47,742
48,82
49,452
50,188
51,709
52,243
53,1099
54,435
55,1367
56,1329
57,81
58,823
59,448
60,16
61,218
62,865
63,637
64,162
65,300
66,249
67,244
68,514
69,1250
70,469
71,180
72,437
73,1063
74,264
75,260
76,986
77,1093
78,276
79,354
80,370
81,185
82,1253
83,586
84,1249
85,1211
86,178
87,186
88,282
89,189
90,131
91,432
92,53
93,239
94,96
95,746
96,251
97,676
98,436
99,517
100,336
101,284
102,638
103,937
104,159
105,315
106,515
107,782
108,377
109,143
110,160
111,625
112,940
113,123
114,792
115,562
116,393
117,1215
118,1056
119,404
120,366
121,148
122,175
123,275
124,1171
125,55
126,871
127,910
128,787
129,296
130,353
131,797
132,486
133,340
134,203
135,450
136,359
137,446
138,335
139,442
140,759
141,167
142,590
143,64
144,793
145,411
146,1016
147,860
148,633
149,908
150,479
151,80
152,438
153,71
154,213
155,241
156,89
157,640
158,563
159,303
160,864
161,405
162,287
163,488
164,1290
165,1019
166,873
167,252
168,111
169,938
170,21
171,32
172,905
173,113
174,976
175,7
176,1214
177,509
178,984
179,166
180,527
181,716
182,54
183,825
184,211
185,396
186,678
187,1212
188,1101
189,508
190,11
191,518
192,364
193,169
194,1100
195,278
196,902
197,299
198,325
199,158
200,248
201,199
202,449
203,235
204,1020
205,901
206,530
207,139
208,277
209,173
210,265
211,60
212,1251
213,753
214,46
215,785
216,134
217,94
218,492
219,286
220,58
221,401
222,279
223,317
224,184
225,412
226,332
227,601
228,205
229,42
230,564
231,1291
232,319
233,1175
