,0
0,900
1,1139
2,938
3,631
4,57
5,86
6,403
7,176
8,445
9,1251
10,139
11,28
12,71
13,110
14,366
15,1020
16,721
17,603
18,7
19,221
20,678
21,752
22,909
23,871
24,591
25,251
26,982
27,279
28,173
29,157
30,61
31,43
32,634
33,97
34,4
35,790
36,258
37,89
38,64
39,91
40,1019
41,237
42,355
43,49
44,1252
45,395
46,158
47,120
48,745
49,364
50,720
51,20
52,371
53,124
54,340
55,758
56,442
57,1018
58,62
59,980
60,205
61,274
62,41
63,122
64,66
65,290
66,979
67,629
68,391
69,265
70,976
71,170
72,352
73,478
74,289
75,140
76,320
77,712
78,178
79,939
80,206
81,112
82,529
83,325
84,37
85,278
86,341
87,286
88,786
89,597
90,281
91,985
92,301
93,785
94,753
95,69
96,949
97,750
98,791
99,898
100,42
101,277
102,60
103,411
104,449
105,210
106,788
107,1132
108,303
109,1250
110,523
111,1175
112,328
113,607
114,241
115,492
116,141
117,569
118,285
119,1133
120,493
121,947
122,187
123,375
124,448
125,90
126,941
127,598
128,1328
129,562
130,182
131,1173
132,978
133,643
134,605
135,715
136,1211
137,446
138,825
139,512
140,983
141,404
142,201
143,58
144,75
145,593
146,627
147,794
148,374
149,599
150,910
151,1057
152,869
153,1063
154,143
155,275
156,126
157,828
158,547
159,548
160,1290
161,1213
162,53
163,189
164,530
165,213
166,212
167,948
168,297
169,293
170,300
171,481
172,121
173,441
174,177
175,433
176,899
177,902
178,334
179,981
180,336
181,873
182,164
183,1100
184,908
185,682
186,1138
187,635
188,707
189,560
190,907
191,354
192,104
193,516
194,95
195,746
196,361
197,372
198,67
199,519
200,829
201,872
202,358
203,87
204,138
205,438
206,1093
207,106
208,644
209,1134
210,589
211,588
212,683
213,166
214,1177
215,215
216,604
217,149
218,1366
219,226
220,1291
221,54
222,1212
223,553
224,250
225,833
226,832
227,151
228,2
229,294
230,744
231,946
232,867
233,101
