,0
0,900
1,85
2,821
3,179
4,628
5,353
6,704
7,173
8,212
9,976
10,1097
11,825
12,158
13,133
14,641
15,104
16,160
17,833
18,509
19,633
20,362
21,941
22,294
23,166
24,326
25,1101
26,82
27,589
28,299
29,605
30,88
31,554
32,138
33,529
34,525
35,1405
36,281
37,227
38,910
39,355
40,937
41,720
42,441
43,41
44,291
45,1173
46,743
47,365
48,150
49,488
50,222
51,946
52,430
53,1138
54,481
55,13
56,447
57,317
58,632
59,607
60,835
61,141
62,260
63,73
64,357
65,332
66,300
67,797
68,586
69,137
70,948
71,276
72,205
73,75
74,1210
75,593
76,42
77,873
78,313
79,439
80,796
81,793
82,31
83,645
84,403
85,340
86,588
87,50
88,416
89,455
90,251
91,599
92,1328
93,132
94,130
95,480
96,902
97,364
98,1025
99,1054
100,282
101,828
102,176
103,121
104,93
105,89
106,785
107,603
108,905
109,134
110,548
111,120
112,784
113,939
114,563
115,644
116,2
117,754
118,169
119,666
120,642
121,789
122,823
123,258
124,303
125,296
126,376
127,359
128,531
129,909
130,523
131,432
132,358
133,454
134,862
135,1139
136,140
137,402
138,436
139,519
140,508
141,562
142,1177
143,493
144,98
145,335
146,151
147,869
148,125
149,606
150,66
151,744
152,396
153,1215
154,512
155,393
156,712
157,870
158,938
159,1367
160,671
161,94
162,634
163,131
164,868
165,1176
166,243
167,21
168,714
169,378
170,214
171,197
172,1093
173,487
174,142
175,417
176,79
177,182
178,126
179,1057
180,237
181,940
182,476
183,865
184,51
185,297
186,1018
187,791
188,705
189,1211
190,170
191,984
192,1062
193,302
194,979
195,980
196,95
197,49
198,861
199,596
200,444
201,898
202,218
203,1020
204,401
205,210
206,625
207,590
208,433
209,1175
210,709
211,55
212,162
213,683
214,747
215,69
216,165
217,189
218,942
219,23
220,859
221,279
222,639
223,520
224,1019
225,277
226,181
227,64
228,986
229,178
230,46
231,356
232,945
233,707
