,0
0,635
1,548
2,641
3,15
4,528
5,110
6,1132
7,95
8,106
9,557
10,300
11,939
12,52
13,85
14,747
15,589
16,180
17,104
18,594
19,568
20,1253
21,159
22,405
23,303
24,905
25,712
26,556
27,227
28,1098
29,1251
30,11
31,161
32,900
33,83
34,1171
35,23
36,367
37,669
38,1291
39,358
40,100
41,376
42,453
43,1020
44,830
45,632
46,185
47,89
48,64
49,436
50,215
51,370
52,948
53,822
54,43
55,37
56,1
57,131
58,201
59,1405
60,97
61,55
62,139
63,143
64,590
65,642
66,902
67,47
68,284
69,450
70,222
71,130
72,70
73,605
74,360
75,68
76,524
77,791
78,451
79,91
80,554
81,361
82,448
83,401
84,369
85,30
86,84
87,368
88,445
89,714
90,525
91,147
92,671
93,432
94,987
95,149
96,981
97,325
98,162
99,98
100,790
101,253
102,135
103,826
104,708
105,411
106,1177
107,400
108,516
109,1366
110,519
111,21
112,946
113,101
114,643
115,329
116,938
117,286
118,861
119,278
120,221
121,108
122,46
123,123
124,249
125,391
126,408
127,134
128,1056
129,51
130,531
131,517
132,1212
133,403
134,899
135,1252
136,127
137,707
138,942
139,150
140,1175
141,514
142,165
143,603
144,518
145,588
146,275
147,260
148,1096
149,430
150,9
151,1290
152,911
153,867
154,903
155,941
156,282
157,241
158,87
159,434
160,364
161,1329
162,119
163,173
164,256
165,789
166,182
167,586
168,81
169,667
170,292
171,873
172,340
173,604
174,302
175,781
176,2
177,569
178,871
179,1101
180,1133
181,522
182,1099
183,319
184,203
185,320
186,486
187,515
188,1057
189,107
190,1134
191,782
192,627
193,1062
194,404
195,709
196,706
197,1100
198,977
199,1215
200,1094
201,171
202,639
203,1024
204,783
205,469
206,433
207,625
208,509
209,1054
210,833
211,118
212,163
213,169
214,136
215,22
216,793
217,290
218,716
219,99
220,640
221,138
222,280
223,172
224,291
225,1138
226,80
227,416
228,57
229,48
230,866
231,676
232,265
233,562
