,0
0,134
1,282
2,163
3,492
4,410
5,105
6,597
7,1175
8,831
9,627
10,471
11,782
12,66
13,445
14,1054
15,55
16,173
17,51
18,248
19,21
20,515
21,300
22,634
23,677
24,87
25,235
26,511
27,1253
28,557
29,480
30,632
31,531
32,1100
33,484
34,4
35,129
36,125
37,787
38,1252
39,1329
40,178
41,830
42,712
43,313
44,640
45,212
46,1057
47,554
48,906
49,939
50,440
51,144
52,158
53,99
54,1020
55,73
56,11
57,92
58,360
59,241
60,252
61,945
62,450
63,82
64,602
65,98
66,637
67,183
68,591
69,949
70,362
71,587
72,142
73,30
74,143
75,1290
76,1056
77,400
78,358
79,148
80,977
81,682
82,356
83,720
84,436
85,1171
86,486
87,285
88,871
89,599
90,747
91,408
92,835
93,793
94,752
95,714
96,43
97,22
98,721
99,222
100,633
101,870
102,340
103,287
104,85
105,107
106,60
107,1058
108,901
109,199
110,596
111,791
112,439
113,368
114,91
115,284
116,1177
117,1366
118,189
119,946
120,598
121,32
122,795
123,569
124,13
125,1249
126,520
127,828
128,83
129,790
130,530
131,67
132,396
133,101
134,371
135,186
136,131
137,902
138,395
139,516
140,259
141,169
142,477
143,37
144,320
145,302
146,120
147,45
148,642
149,75
150,1093
151,130
152,363
153,1139
154,1291
155,548
156,326
157,353
158,514
159,1251
160,220
161,625
162,1097
163,24
164,404
165,872
166,296
167,861
168,23
169,434
170,981
171,181
172,588
173,9
174,937
175,71
176,281
177,976
178,328
179,203
180,1018
181,479
182,36
183,788
184,53
185,299
186,150
187,834
188,593
189,560
190,529
191,631
192,510
193,89
194,943
195,188
196,286
197,433
198,1211
199,79
200,781
201,133
202,628
203,862
204,860
205,179
206,564
207,15
208,295
209,210
210,669
211,863
212,135
213,643
214,25
215,796
216,865
217,605
218,88
219,563
220,898
221,127
222,84
223,944
224,104
225,826
226,141
227,172
228,81
229,476
230,41
231,448
232,109
233,265
