,0
0,354
1,759
2,13
3,901
4,826
5,140
6,554
7,744
8,37
9,166
10,834
11,591
12,184
13,369
14,301
15,79
16,479
17,431
18,164
19,297
20,48
21,221
22,481
23,133
24,515
25,492
26,1176
27,864
28,587
29,454
30,742
31,295
32,71
33,828
34,93
35,364
36,57
37,100
38,43
39,825
40,188
41,186
42,405
43,552
44,178
45,707
46,65
47,945
48,986
49,59
50,526
51,127
52,518
53,631
54,47
55,373
56,637
57,524
58,982
59,360
60,1096
61,1025
62,625
63,36
64,121
65,984
66,213
67,906
68,1175
69,131
70,335
71,274
72,1250
73,980
74,947
75,54
76,367
77,277
78,630
79,979
80,434
81,484
82,668
83,258
84,329
85,513
86,603
87,907
88,292
89,102
90,626
91,1024
92,1139
93,391
94,363
95,139
96,299
97,569
98,66
99,510
100,85
101,84
102,638
103,158
104,790
105,215
106,282
107,252
108,827
109,451
110,589
111,276
112,586
113,865
114,442
115,452
116,789
117,531
118,20
119,128
120,520
121,791
122,644
123,796
124,284
125,720
126,74
127,677
128,259
129,199
130,214
131,281
132,210
133,1097
134,832
135,562
136,862
137,239
138,590
139,1098
140,138
141,721
142,313
143,903
144,212
145,512
146,938
147,58
148,159
149,288
150,666
151,144
152,831
153,786
154,943
155,148
156,553
157,866
158,319
159,16
160,547
161,412
162,45
163,670
164,753
165,358
166,97
167,98
168,940
169,211
170,709
171,859
172,480
173,781
174,628
175,372
176,169
177,449
178,682
179,706
180,41
181,83
182,898
183,181
184,1172
185,9
186,1094
187,126
188,981
189,606
190,235
191,1099
192,824
193,408
194,433
195,334
196,120
197,80
198,714
199,91
200,3
201,174
202,280
203,366
204,941
205,375
206,260
207,948
208,303
209,1174
210,370
211,607
212,300
213,833
214,248
215,327
216,604
217,871
218,11
219,1
220,835
221,44
222,645
223,1016
224,356
225,417
226,28
227,378
228,754
229,902
230,46
231,548
232,379
233,633
