,0
0,353
1,364
2,141
3,315
4,51
5,821
6,362
7,637
8,1252
9,676
10,402
11,300
12,320
13,1291
14,1058
15,286
16,206
17,752
18,172
19,161
20,163
21,235
22,1094
23,175
24,911
25,1366
26,395
27,203
28,445
29,86
30,3
31,588
32,548
33,140
34,948
35,1016
36,907
37,1132
38,54
39,831
40,834
41,37
42,825
43,782
44,68
45,378
46,626
47,22
48,590
49,256
50,368
51,795
52,127
53,606
54,944
55,275
56,24
57,945
58,7
59,298
60,53
61,325
62,946
63,248
64,943
65,358
66,1211
67,92
68,870
69,908
70,95
71,984
72,976
73,179
74,873
75,157
76,71
77,302
78,136
79,290
80,488
81,151
82,471
83,185
84,436
85,170
86,745
87,683
88,982
89,1213
90,899
91,391
92,437
93,528
94,11
95,787
96,1062
97,1096
98,642
99,520
100,108
101,476
102,602
103,1138
104,704
105,65
106,508
107,455
108,568
109,239
110,866
111,493
112,753
113,122
114,91
115,210
116,789
117,555
118,553
119,80
120,901
121,301
122,253
123,1100
124,241
125,487
126,435
127,1097
128,744
129,41
130,144
131,183
132,133
133,375
134,123
135,62
136,597
137,278
138,601
139,296
140,107
141,129
142,981
143,45
144,985
145,1251
146,531
147,184
148,1171
149,277
150,562
151,556
152,904
153,442
154,352
155,530
156,1215
157,472
158,1405
159,594
160,635
161,645
162,70
163,281
164,99
165,124
166,417
167,102
168,405
169,519
170,109
171,150
172,518
173,438
174,786
175,939
176,828
177,276
178,120
179,303
180,1134
181,110
182,69
183,1250
184,131
185,667
186,523
187,215
188,258
189,1020
190,517
191,554
192,138
193,449
194,168
195,243
196,187
197,354
198,376
199,259
200,629
201,947
202,486
203,1210
204,403
205,527
206,58
207,82
208,633
209,1253
210,178
211,112
212,750
213,73
214,50
215,64
216,481
217,670
218,142
219,716
220,326
221,783
222,522
223,979
224,1214
225,864
226,1212
227,793
228,335
229,547
230,1329
231,165
232,166
233,794
