,0
0,401
1,140
2,244
3,906
4,446
5,793
6,939
7,720
8,871
9,284
10,787
11,825
12,715
13,435
14,206
15,520
16,669
17,169
18,253
19,264
20,563
21,411
22,359
23,477
24,597
25,709
26,944
27,977
28,159
29,569
30,828
31,476
32,227
33,69
34,1
35,643
36,797
37,121
38,324
39,860
40,97
41,118
42,362
43,213
44,902
45,99
46,867
47,978
48,986
49,85
50,449
51,1093
52,376
53,786
54,859
55,363
56,486
57,785
58,203
59,178
60,941
61,712
62,356
63,865
64,674
65,508
66,179
67,134
68,215
69,315
70,548
71,370
72,408
73,48
74,985
75,328
76,513
77,868
78,792
79,396
80,127
81,830
82,870
83,601
84,2
85,1097
86,319
87,75
88,524
89,340
90,1138
91,47
92,745
93,1095
94,149
95,49
96,937
97,640
98,523
99,979
100,40
101,173
102,547
103,157
104,120
105,942
106,172
107,60
108,443
109,171
110,336
111,834
112,943
113,293
114,948
115,360
116,119
117,526
118,181
119,667
120,210
121,1100
122,626
123,440
124,754
125,759
126,1210
127,904
128,743
129,335
130,790
131,525
132,604
133,88
134,1329
135,110
136,636
137,313
138,607
139,590
140,910
141,445
142,593
143,469
144,168
145,53
146,131
147,279
148,430
149,290
150,199
151,602
152,55
153,591
154,9
155,909
156,43
157,898
158,92
159,147
160,54
161,274
162,1367
163,594
164,629
165,599
166,627
167,37
168,746
169,592
170,645
171,1099
172,23
173,1291
174,479
175,987
176,1177
177,677
178,433
179,211
180,73
181,108
182,750
183,36
184,320
185,946
186,1057
187,391
188,84
189,22
190,1366
191,106
192,291
193,101
194,670
195,104
196,704
197,705
198,557
199,518
200,151
201,341
202,911
203,832
204,90
205,166
206,758
207,220
208,596
209,24
210,560
211,303
212,404
213,511
214,487
215,945
216,1212
217,632
218,289
219,180
220,20
221,299
222,1172
223,639
224,212
225,91
226,45
227,1133
228,447
229,4
230,553
231,124
232,373
233,136
