,0
0,1063
1,59
2,547
3,95
4,49
5,294
6,203
7,644
8,716
9,531
10,118
11,352
12,100
13,361
14,1253
15,36
16,1290
17,937
18,75
19,682
20,146
21,1133
22,481
23,822
24,521
25,744
26,69
27,454
28,297
29,188
30,828
31,241
32,683
33,1328
34,143
35,569
36,824
37,831
38,20
39,480
40,821
41,628
42,441
43,121
44,443
45,1093
46,377
47,1100
48,1329
49,642
50,985
51,527
52,201
53,157
54,643
55,906
56,982
57,834
58,9
59,827
60,300
61,869
62,290
63,71
64,1016
65,1171
66,905
67,645
68,107
69,66
70,187
71,362
72,125
73,1054
74,479
75,586
76,948
77,556
78,945
79,239
80,264
81,433
82,709
83,910
84,784
85,21
86,873
87,641
88,487
89,58
90,177
91,376
92,513
93,792
94,782
95,529
96,592
97,183
98,286
99,911
100,103
101,522
102,600
103,178
104,1139
105,256
106,1291
107,445
108,721
109,704
110,106
111,47
112,395
113,73
114,525
115,477
116,205
117,438
118,237
119,81
120,97
121,983
122,907
123,416
124,449
125,902
126,826
127,243
128,174
129,360
130,182
131,908
132,759
133,315
134,1250
135,176
136,1215
137,627
138,636
139,110
140,87
141,862
142,1177
143,758
144,898
145,947
146,295
147,301
148,159
149,788
150,707
151,820
152,794
153,227
154,325
155,860
156,122
157,469
158,478
159,1097
160,2
161,161
162,72
163,587
164,746
165,85
166,781
167,164
168,334
169,825
170,144
171,832
172,1249
173,372
174,119
175,797
176,278
177,340
178,353
179,867
180,492
181,488
182,148
183,56
184,715
185,863
186,319
187,46
188,980
189,289
190,987
191,471
192,141
193,276
194,369
195,111
196,96
197,140
198,1211
199,145
200,789
201,793
202,476
203,1366
204,1252
205,404
206,98
207,1098
208,296
209,412
210,341
211,601
212,870
213,785
214,16
215,211
216,859
217,631
218,866
219,214
220,378
221,750
222,1210
223,791
224,745
225,442
226,1101
227,359
228,511
229,979
230,23
231,93
232,282
233,563
