,0
0,105
1,628
2,590
3,899
4,517
5,782
6,135
7,666
8,1252
9,50
10,783
11,1062
12,3
13,870
14,519
15,95
16,4
17,863
18,112
19,277
20,278
21,334
22,170
23,446
24,627
25,626
26,518
27,326
28,560
29,557
30,72
31,328
32,253
33,276
34,211
35,641
36,1177
37,24
38,593
39,979
40,173
41,910
42,121
43,360
44,159
45,758
46,743
47,98
48,361
49,1054
50,591
51,976
52,900
53,46
54,22
55,279
56,477
57,82
58,432
59,676
60,341
61,197
62,99
63,336
64,16
65,203
66,562
67,1329
68,821
69,449
70,744
71,589
72,940
73,753
74,363
75,548
76,670
77,746
78,86
79,607
80,235
81,120
82,1057
83,129
84,56
85,48
86,113
87,290
88,788
89,435
90,630
91,601
92,239
93,492
94,180
95,599
96,793
97,1058
98,2
99,302
100,486
101,563
102,171
103,707
104,794
105,1016
106,1176
107,509
108,185
109,167
110,682
111,513
112,635
113,864
114,530
115,119
116,293
117,1367
118,88
119,867
120,1405
121,832
122,252
123,1174
124,587
125,403
126,861
127,92
128,244
129,835
130,569
131,636
132,515
133,1020
134,709
135,280
136,375
137,1138
138,1024
139,514
140,212
141,79
142,80
143,205
144,412
145,248
146,747
147,220
148,15
149,644
150,645
151,340
152,291
153,128
154,30
155,237
156,554
157,83
158,221
159,487
160,292
161,275
162,188
163,23
164,90
165,945
166,553
167,982
168,1019
169,13
170,759
171,714
172,201
173,295
174,103
175,359
176,355
177,287
178,43
179,134
180,395
181,436
182,146
183,720
184,443
185,57
186,712
187,868
188,946
189,1139
190,907
191,161
192,162
193,516
194,904
195,638
196,873
197,552
198,674
199,69
200,949
201,906
202,137
203,716
204,1133
205,791
206,708
207,214
208,325
209,668
210,109
211,469
212,512
213,600
214,828
215,396
216,37
217,377
218,354
219,28
220,7
221,147
222,64
223,379
224,66
225,1132
226,721
227,296
228,301
229,59
230,298
231,1328
232,677
233,174
