,0
0,213
1,515
2,276
3,66
4,355
5,295
6,788
7,945
8,282
9,85
10,593
11,980
12,80
13,214
14,91
15,142
16,159
17,101
18,706
19,315
20,28
21,797
22,627
23,97
24,24
25,825
26,588
27,871
28,789
29,301
30,199
31,136
32,294
33,83
34,1062
35,633
36,113
37,299
38,1
39,23
40,410
41,182
42,329
43,744
44,1328
45,441
46,226
47,126
48,122
49,364
50,432
51,94
52,32
53,412
54,1210
55,206
56,743
57,137
58,143
59,278
60,668
61,167
62,353
63,44
64,1211
65,444
66,151
67,341
68,595
69,84
70,357
71,635
72,597
73,555
74,531
75,626
76,166
77,67
78,93
79,177
80,95
81,54
82,123
83,909
84,221
85,371
86,1018
87,367
88,335
89,131
90,941
91,253
92,987
93,560
94,170
95,327
96,823
97,139
98,176
99,508
100,938
101,105
102,1173
103,602
104,1020
105,128
106,526
107,239
108,510
109,106
110,157
111,822
112,1172
113,480
114,487
115,592
116,70
117,250
118,942
119,197
120,1016
121,552
122,141
123,124
124,79
125,564
126,830
127,356
128,445
129,297
130,41
131,867
132,68
133,786
134,243
135,286
136,391
137,50
138,396
139,22
140,519
141,1215
142,45
143,220
144,821
145,522
146,864
147,796
148,824
149,7
150,902
151,92
152,977
153,237
154,354
155,676
156,90
157,639
158,256
159,241
160,636
161,47
162,265
163,119
164,259
165,782
166,51
167,317
168,511
169,111
170,319
171,605
172,868
173,183
174,754
175,179
176,363
177,598
178,828
179,899
180,986
181,165
182,446
183,481
184,57
185,75
186,1253
187,89
188,402
189,129
190,186
191,218
192,334
193,628
194,905
195,594
196,1174
197,714
198,753
199,264
200,411
201,833
202,476
203,251
204,946
205,781
206,784
207,328
208,469
209,721
210,340
211,59
212,249
213,393
214,982
215,373
216,827
217,252
218,64
219,632
220,43
221,274
222,794
223,671
224,300
225,361
226,163
227,158
228,103
229,906
230,860
231,704
232,530
233,400
