,0
0,911
1,80
2,71
3,476
4,67
5,742
6,592
7,985
8,789
9,593
10,1
11,716
12,796
13,525
14,118
15,829
16,368
17,643
18,1097
19,256
20,186
21,126
22,187
23,943
24,137
25,59
26,45
27,486
28,977
29,1133
30,528
31,22
32,132
33,752
34,237
35,90
36,147
37,120
38,141
39,1056
40,28
41,450
42,149
43,170
44,121
45,21
46,83
47,96
48,213
49,1098
50,826
51,25
52,297
53,109
54,937
55,379
56,822
57,31
58,487
59,375
60,820
61,54
62,564
63,644
64,1291
65,1018
66,189
67,376
68,23
69,469
70,635
71,93
72,370
73,906
74,835
75,179
76,340
77,1176
78,1062
79,334
80,283
81,303
82,595
83,1173
84,786
85,299
86,313
87,403
88,287
89,175
90,669
91,448
92,243
93,438
94,471
95,167
96,274
97,827
98,362
99,797
100,173
101,94
102,626
103,520
104,396
105,417
106,517
107,645
108,432
109,410
110,603
111,290
112,602
113,341
114,746
115,215
116,605
117,1025
118,199
119,102
120,715
121,435
122,408
123,634
124,783
125,99
126,1174
127,292
128,158
129,79
130,89
131,401
132,787
133,293
134,354
135,1054
136,106
137,248
138,833
139,548
140,628
141,455
142,832
143,904
144,110
145,43
146,218
147,449
148,902
149,361
150,329
151,275
152,824
153,288
154,864
155,197
156,477
157,484
158,867
159,377
160,790
161,586
162,436
163,123
164,1094
165,945
166,441
167,24
168,939
169,678
170,100
171,357
172,284
173,61
174,825
175,280
176,560
177,1210
178,103
179,214
180,451
181,393
182,58
183,336
184,119
185,241
186,512
187,521
188,861
189,358
190,30
191,604
192,404
193,625
194,95
195,44
196,547
197,302
198,1138
199,636
200,124
201,53
202,704
203,668
204,136
205,40
206,55
207,823
208,706
209,16
210,986
211,1253
212,222
213,326
214,940
215,1172
216,356
217,708
218,591
219,201
220,51
221,181
222,402
223,873
224,1057
225,946
226,9
227,941
228,529
229,530
230,785
231,1132
232,948
233,72
