,0
0,446
1,707
2,820
3,667
4,948
5,51
6,189
7,158
8,788
9,260
10,294
11,65
12,376
13,1175
14,241
15,900
16,353
17,1405
18,133
19,529
20,791
21,286
22,597
23,412
24,743
25,1097
26,531
27,75
28,981
29,1291
30,635
31,149
32,22
33,210
34,123
35,86
36,378
37,641
38,296
39,215
40,524
41,1249
42,404
43,1093
44,631
45,357
46,69
47,332
48,167
49,173
50,1172
51,131
52,248
53,899
54,278
55,676
56,107
57,66
58,168
59,89
60,630
61,373
62,400
63,789
64,176
65,410
66,239
67,143
68,1290
69,56
70,568
71,146
72,334
73,432
74,279
75,280
76,1058
77,341
78,1054
79,486
80,91
81,525
82,448
83,135
84,949
85,636
86,302
87,138
88,64
89,317
90,375
91,712
92,678
93,867
94,59
95,9
96,908
97,478
98,172
99,23
100,402
101,327
102,864
103,361
104,797
105,596
106,859
107,2
108,21
109,374
110,1138
111,295
112,276
113,328
114,562
115,299
116,60
117,629
118,84
119,94
120,833
121,20
122,430
123,372
124,1134
125,487
126,325
127,471
128,1094
129,179
130,866
131,625
132,47
133,366
134,477
135,134
136,1173
137,1211
138,937
139,901
140,520
141,510
142,860
143,95
144,979
145,910
146,556
147,783
148,526
149,907
150,781
151,67
152,112
153,180
154,170
155,527
156,73
157,45
158,643
159,1252
160,674
161,594
162,862
163,626
164,126
165,569
166,553
167,162
168,786
169,92
170,444
171,110
172,165
173,671
174,645
175,944
176,362
177,826
178,1214
179,120
180,83
181,166
182,980
183,44
184,222
185,945
186,48
187,105
188,547
189,745
190,119
191,746
192,129
193,63
194,666
195,284
196,251
197,606
198,1056
199,132
200,159
201,601
202,68
203,258
204,903
205,598
206,433
207,784
208,363
209,359
210,1024
211,472
212,1212
213,160
214,80
215,150
216,721
217,828
218,144
219,213
220,742
221,283
222,637
223,96
224,939
225,253
226,508
227,469
228,287
229,41
230,235
231,74
232,1062
233,795
