,0
0,291
1,781
2,1024
3,111
4,528
5,340
6,683
7,164
8,822
9,872
10,188
11,91
12,361
13,1058
14,218
15,354
16,599
17,469
18,628
19,823
20,1366
21,441
22,630
23,411
24,405
25,433
26,71
27,750
28,326
29,366
30,327
31,189
32,172
33,588
34,1025
35,448
36,1101
37,436
38,21
39,706
40,22
41,1176
42,515
43,135
44,124
45,1367
46,334
47,1097
48,589
49,121
50,54
51,869
52,376
53,43
54,11
55,151
56,903
57,42
58,941
59,90
60,1056
61,176
62,520
63,476
64,113
65,793
66,754
67,285
68,863
69,369
70,480
71,410
72,336
73,110
74,299
75,1177
76,593
77,1093
78,46
79,638
80,325
81,867
82,368
83,357
84,552
85,865
86,598
87,434
88,947
89,48
90,555
91,786
92,796
93,341
94,976
95,821
96,402
97,1018
98,44
99,667
100,943
101,669
102,432
103,790
104,451
105,186
106,564
107,104
108,795
109,1251
110,184
111,1173
112,596
113,631
114,676
115,605
116,199
117,984
118,445
119,106
120,635
121,23
122,1098
123,1172
124,1138
125,222
126,103
127,2
128,607
129,352
130,1054
131,364
132,906
133,144
134,296
135,1099
136,826
137,492
138,101
139,7
140,206
141,1252
142,220
143,444
144,1094
145,629
146,789
147,604
148,167
149,715
150,60
151,642
152,86
153,92
154,471
155,157
156,178
157,47
158,899
159,253
160,824
161,862
162,1096
163,982
164,1290
165,450
166,905
167,13
168,512
169,280
170,213
171,118
172,59
173,141
174,182
175,519
176,122
177,677
178,586
179,742
180,488
181,212
182,743
183,358
184,526
185,301
186,600
187,720
188,643
189,70
190,55
191,290
192,404
193,275
194,25
195,753
196,211
197,85
198,276
199,294
200,1212
201,243
202,264
203,547
204,147
205,100
206,373
207,53
208,69
209,160
210,282
211,944
212,360
213,455
214,1405
215,169
216,983
217,168
218,320
219,523
220,562
221,979
222,123
223,98
224,644
225,95
226,937
227,1095
228,716
229,120
230,873
231,758
232,250
233,259
