,0
0,557
1,167
2,402
3,638
4,865
5,822
6,792
7,159
8,289
9,70
10,374
11,282
12,286
13,373
14,1132
15,486
16,439
17,820
18,83
19,437
20,175
21,86
22,16
23,705
24,1096
25,1177
26,61
27,98
28,291
29,279
30,900
31,2
32,977
33,256
34,514
35,1251
36,871
37,443
38,592
39,260
40,1024
41,640
42,336
43,787
44,28
45,178
46,313
47,89
48,205
49,395
50,945
51,743
52,278
53,393
54,298
55,82
56,67
57,867
58,636
59,641
60,203
61,108
62,177
63,625
64,252
65,187
66,90
67,435
68,15
69,637
70,7
71,158
72,783
73,941
74,586
75,25
76,633
77,324
78,275
79,744
80,354
81,1016
82,669
83,45
84,118
85,143
86,563
87,493
88,602
89,1054
90,518
91,144
92,75
93,758
94,134
95,1290
96,44
97,1101
98,1097
99,259
100,590
101,905
102,186
103,629
104,411
105,454
106,677
107,31
108,434
109,791
110,1405
111,492
112,708
113,129
114,781
115,449
116,87
117,46
118,1213
119,872
120,599
121,790
122,56
123,603
124,150
125,1250
126,265
127,862
128,182
129,137
130,788
131,166
132,639
133,747
134,124
135,827
136,173
137,527
138,942
139,361
140,353
141,326
142,1328
143,472
144,88
145,102
146,947
147,979
148,128
149,478
150,562
151,554
152,635
153,37
154,94
155,352
156,396
157,317
158,587
159,48
160,833
161,125
162,218
163,84
164,146
165,172
166,13
167,568
168,898
169,784
170,181
171,868
172,226
173,453
174,126
175,92
176,560
177,248
178,133
179,185
180,101
181,183
182,391
183,976
184,487
185,328
186,69
187,249
188,479
189,431
190,148
191,949
192,793
193,72
194,828
195,258
196,1174
197,1367
198,628
199,300
200,251
201,62
202,676
203,627
204,447
205,370
206,1253
207,823
208,821
209,297
210,441
211,588
212,985
213,120
214,643
215,410
216,334
217,210
218,509
219,547
220,132
221,444
222,786
223,113
224,671
225,1329
226,513
227,365
228,136
229,280
230,32
231,870
232,682
233,164
