,0
0,1
1,112
2,598
3,516
4,328
5,792
6,640
7,1020
8,484
9,127
10,947
11,795
12,256
13,433
14,588
15,85
16,519
17,528
18,1252
19,11
20,441
21,248
22,453
23,943
24,859
25,820
26,32
27,300
28,759
29,444
30,1016
31,527
32,908
33,199
34,715
35,447
36,605
37,109
38,526
39,86
40,143
41,80
42,599
43,186
44,1405
45,987
46,135
47,432
48,606
49,469
50,436
51,747
52,752
53,303
54,320
55,147
56,1366
57,523
58,981
59,92
60,205
61,340
62,873
63,671
64,79
65,865
66,834
67,368
68,36
69,743
70,548
71,357
72,587
73,829
74,900
75,393
76,101
77,411
78,170
79,297
80,313
81,1328
82,1172
83,105
84,786
85,479
86,828
87,20
88,4
89,126
90,74
91,301
92,509
93,832
94,515
95,43
96,277
97,106
98,937
99,669
100,283
101,315
102,93
103,94
104,514
105,150
106,121
107,171
108,705
109,601
110,783
111,827
112,667
113,182
114,53
115,292
116,327
117,377
118,1057
119,555
120,870
121,299
122,781
123,446
124,590
125,941
126,1367
127,373
128,356
129,745
130,597
131,472
132,901
133,149
134,825
135,644
136,754
137,643
138,604
139,131
140,790
141,375
142,645
143,674
144,396
145,552
146,909
147,241
148,376
149,137
150,295
151,221
152,104
153,979
154,508
155,3
156,716
157,1171
158,317
159,206
160,1174
161,402
162,226
163,88
164,96
165,867
166,134
167,632
168,589
169,145
170,784
171,13
172,1173
173,235
174,791
175,1096
176,110
177,1058
178,626
179,560
180,325
181,642
182,554
183,75
184,151
185,162
186,863
187,175
188,391
189,633
190,55
191,296
192,1249
193,354
194,124
195,450
196,476
197,417
198,353
199,146
200,629
201,517
202,513
203,1133
204,179
205,670
206,47
207,712
208,183
209,52
210,630
211,189
212,329
213,122
214,70
215,158
216,372
217,214
218,477
219,369
220,1214
221,197
222,173
223,595
224,1291
225,140
226,15
227,562
228,438
229,708
230,7
231,61
232,1063
233,866
