,0
0,860
1,378
2,82
3,83
4,99
5,13
6,186
7,94
8,248
9,1329
10,1016
11,372
12,976
13,362
14,439
15,454
16,163
17,89
18,226
19,220
20,165
21,743
22,872
23,356
24,481
25,203
26,403
27,197
28,30
29,528
30,185
31,161
32,905
33,715
34,529
35,947
36,201
37,368
38,327
39,899
40,1018
41,142
42,107
43,37
44,183
45,317
46,523
47,906
48,1290
49,742
50,511
51,1211
52,258
53,70
54,862
55,597
56,212
57,1024
58,861
59,783
60,283
61,493
62,553
63,1328
64,486
65,366
66,746
67,1212
68,168
69,430
70,68
71,557
72,320
73,74
74,110
75,714
76,531
77,371
78,50
79,1063
80,260
81,218
82,1172
83,981
84,676
85,86
86,295
87,638
88,1367
89,640
90,601
91,440
92,21
93,1173
94,827
95,986
96,237
97,145
98,980
99,605
100,69
101,361
102,206
103,525
104,177
105,716
106,517
107,944
108,455
109,47
110,46
111,548
112,111
113,340
114,745
115,31
116,435
117,64
118,56
119,98
120,1054
121,146
122,867
123,244
124,632
125,556
126,408
127,942
128,151
129,521
130,133
131,492
132,41
133,1251
134,176
135,95
136,1177
137,600
138,189
139,285
140,1252
141,706
142,140
143,332
144,666
145,552
146,488
147,607
148,670
149,524
150,831
151,199
152,80
153,113
154,750
155,595
156,325
157,787
158,377
159,251
160,432
161,374
162,55
163,301
164,1214
165,44
166,416
167,829
168,1291
169,286
170,1175
171,122
172,215
173,1213
174,513
175,478
176,758
177,123
178,1139
179,704
180,159
181,1097
182,410
183,7
184,335
185,596
186,712
187,453
188,395
189,977
190,20
191,265
192,637
193,28
194,126
195,487
196,793
197,790
198,526
199,627
200,1020
201,60
202,85
203,120
204,370
205,871
206,707
207,866
208,554
209,84
210,279
211,518
212,562
213,411
214,868
215,645
216,256
217,102
218,512
219,443
220,300
221,1249
222,52
223,45
224,547
225,560
226,417
227,112
228,904
229,174
230,1176
231,985
232,211
233,907
