,0
0,340
1,326
2,669
3,512
4,49
5,71
6,945
7,180
8,41
9,1101
10,324
11,488
12,600
13,239
14,251
15,11
16,182
17,1100
18,227
19,606
20,528
21,125
22,792
23,162
24,863
25,942
26,55
27,358
28,286
29,516
30,947
31,667
32,431
33,443
34,446
35,112
36,448
37,1097
38,986
39,94
40,712
41,903
42,370
43,131
44,256
45,786
46,911
47,759
48,831
49,186
50,158
51,440
52,122
53,89
54,244
55,676
56,201
57,827
58,529
59,133
60,568
61,1251
62,791
63,174
64,1098
65,977
66,721
67,444
68,177
69,671
70,45
71,906
72,790
73,275
74,586
75,101
76,1094
77,252
78,513
79,28
80,948
81,562
82,75
83,150
84,1175
85,824
86,167
87,93
88,1093
89,58
90,138
91,683
92,860
93,563
94,472
95,226
96,752
97,72
98,714
99,944
100,21
101,747
102,163
103,118
104,400
105,283
106,453
107,910
108,1099
109,9
110,172
111,287
112,783
113,822
114,636
115,591
116,325
117,148
118,372
119,1212
120,480
121,435
122,509
123,396
124,67
125,1018
126,666
127,313
128,220
129,90
130,284
131,31
132,983
133,176
134,100
135,597
136,188
137,867
138,79
139,833
140,708
141,592
142,1177
143,282
144,704
145,63
146,515
147,327
148,288
149,369
150,981
151,405
152,1095
153,481
154,136
155,83
156,359
157,1290
158,354
159,51
160,105
161,901
162,820
163,367
164,552
165,371
166,641
167,949
168,447
169,898
170,943
171,788
172,753
173,560
174,249
175,866
176,393
177,57
178,828
179,1213
180,607
181,23
182,627
183,869
184,902
185,754
186,677
187,235
188,469
189,1133
190,243
191,210
192,46
193,37
194,166
195,640
196,521
197,144
198,2
199,141
200,1215
201,60
202,557
203,128
204,30
205,674
206,276
207,289
208,907
209,175
210,278
211,241
212,445
213,1176
214,80
215,493
216,181
217,165
218,638
219,73
220,199
221,455
222,25
223,599
224,1405
225,642
226,601
227,159
228,302
229,260
230,430
231,750
232,143
233,98
