,0
0,301
1,444
2,525
3,793
4,159
5,668
6,367
7,607
8,176
9,416
10,906
11,556
12,704
13,74
14,794
15,101
16,357
17,638
18,134
19,16
20,586
21,795
22,1056
23,472
24,178
25,329
26,379
27,130
28,519
29,598
30,591
31,531
32,1
33,508
34,417
35,447
36,1096
37,705
38,759
39,182
40,164
41,300
42,137
43,898
44,833
45,721
46,1172
47,368
48,96
49,3
50,144
51,221
52,30
53,946
54,239
55,140
56,283
57,626
58,1100
59,515
60,977
61,97
62,237
63,81
64,366
65,131
66,72
67,328
68,161
69,825
70,185
71,909
72,592
73,169
74,524
75,631
76,147
77,282
78,32
79,319
80,627
81,949
82,1138
83,676
84,588
85,13
86,298
87,1328
88,635
89,985
90,1249
91,132
92,632
93,872
94,527
95,441
96,1018
97,601
98,864
99,20
100,1093
101,509
102,186
103,594
104,292
105,317
106,205
107,103
108,41
109,510
110,253
111,214
112,85
113,758
114,187
115,605
116,446
117,218
118,335
119,796
120,157
121,982
122,905
123,91
124,835
125,903
126,52
127,706
128,901
129,602
130,281
131,940
132,112
133,400
134,530
135,440
136,274
137,377
138,824
139,149
140,1054
141,437
142,362
143,859
144,111
145,629
146,978
147,408
148,568
149,143
150,369
151,284
152,910
153,332
154,291
155,1367
156,860
157,66
158,715
159,945
160,372
161,442
162,1171
163,148
164,412
165,133
166,453
167,109
168,142
169,522
170,1251
171,599
172,484
173,1291
174,832
175,1210
176,251
177,364
178,226
179,1016
180,633
181,135
182,326
183,781
184,683
185,792
186,31
187,526
188,1174
189,746
190,75
191,160
192,371
193,434
194,782
195,1095
196,445
197,197
198,514
199,450
200,939
201,1057
202,293
203,430
204,51
205,682
206,71
207,359
208,448
209,469
210,908
211,863
212,1019
213,606
214,59
215,136
216,986
217,138
218,211
219,787
220,68
221,167
222,1139
223,121
224,165
225,528
226,820
227,560
228,518
229,831
230,241
231,277
232,82
233,175
