,0
0,48
1,360
2,1093
3,587
4,317
5,451
6,62
7,1250
8,103
9,186
10,368
11,823
12,366
13,1213
14,287
15,509
16,480
17,279
18,303
19,237
20,515
21,163
22,1329
23,353
24,745
25,239
26,705
27,1024
28,68
29,787
30,92
31,300
32,903
33,677
34,160
35,450
36,1096
37,281
38,120
39,790
40,444
41,108
42,721
43,211
44,4
45,511
46,404
47,367
48,469
49,835
50,44
51,2
52,100
53,65
54,28
55,284
56,438
57,158
58,70
59,588
60,1057
61,866
62,750
63,359
64,493
65,369
66,1405
67,982
68,1328
69,742
70,410
71,122
72,476
73,785
74,592
75,75
76,794
77,454
78,294
79,899
80,244
81,1249
82,222
83,161
84,32
85,632
86,1173
87,747
88,126
89,782
90,554
91,1367
92,516
93,645
94,298
95,250
96,320
97,292
98,81
99,327
100,187
101,704
102,355
103,1132
104,820
105,72
106,683
107,1139
108,221
109,60
110,128
111,364
112,605
113,861
114,185
115,61
116,900
117,985
118,633
119,59
120,452
121,593
122,519
123,520
124,259
125,793
126,863
127,625
128,868
129,125
130,252
131,754
132,901
133,1251
134,417
135,600
136,144
137,1062
138,205
139,395
140,95
141,948
142,569
143,594
144,352
145,295
146,1133
147,325
148,639
149,552
150,88
151,937
152,629
153,1177
154,289
155,101
156,58
157,66
158,172
159,871
160,212
161,179
162,947
163,170
164,595
165,1366
166,906
167,82
168,135
169,326
170,139
171,707
172,525
173,523
174,484
175,430
176,644
177,375
178,275
179,781
180,945
181,372
182,642
183,602
184,214
185,442
186,860
187,1214
188,987
189,795
190,42
191,867
192,682
193,789
194,49
195,833
196,870
197,278
198,277
199,213
200,210
201,563
202,118
203,590
204,553
205,946
206,180
207,796
208,445
209,340
210,514
211,788
212,513
213,1138
214,910
215,119
216,1253
217,363
218,1100
219,54
220,123
221,91
222,258
223,1016
224,182
225,568
226,124
227,980
228,249
229,110
230,408
231,43
232,562
233,63
