,0
0,336
1,682
2,449
3,481
4,215
5,98
6,448
7,904
8,32
9,367
10,642
11,720
12,600
13,299
14,197
15,185
16,562
17,743
18,91
19,637
20,678
21,362
22,276
23,181
24,377
25,788
26,1252
27,319
28,30
29,119
30,403
31,477
32,108
33,176
34,869
35,1366
36,638
37,107
38,716
39,1173
40,587
41,742
42,795
43,744
44,597
45,445
46,1212
47,22
48,46
49,980
50,293
51,479
52,522
53,864
54,405
55,51
56,37
57,353
58,143
59,86
60,721
61,943
62,11
63,105
64,1177
65,985
66,379
67,607
68,671
69,569
70,300
71,983
72,433
73,180
74,911
75,517
76,89
77,295
78,110
79,416
80,866
81,487
82,1210
83,639
84,177
85,563
86,440
87,149
88,453
89,480
90,976
91,57
92,352
93,984
94,469
95,898
96,669
97,604
98,92
99,113
100,1213
101,553
102,109
103,256
104,112
105,641
106,370
107,478
108,785
109,903
110,41
111,100
112,595
113,745
114,366
115,519
116,71
117,281
118,472
119,1132
120,865
121,221
122,186
123,103
124,404
125,393
126,144
127,84
128,1054
129,1328
130,1101
131,72
132,332
133,189
134,471
135,586
136,111
137,861
138,942
139,434
140,376
141,1251
142,159
143,226
144,1133
145,667
146,907
147,1024
148,127
149,289
150,248
151,354
152,85
153,564
154,184
155,241
156,24
157,169
158,1019
159,831
160,981
161,126
162,411
163,1405
164,40
165,3
166,987
167,674
168,73
169,138
170,668
171,552
172,643
173,512
174,644
175,601
176,400
177,31
178,166
179,140
180,526
181,1290
182,905
183,484
184,360
185,334
186,291
187,284
188,1367
189,677
190,754
191,862
192,629
193,52
194,259
195,635
196,870
197,294
198,171
199,1253
200,13
201,69
202,947
203,75
204,278
205,9
206,243
207,508
208,451
209,683
210,45
211,704
212,44
213,97
214,329
215,747
216,454
217,302
218,162
219,906
220,783
221,486
222,402
223,439
224,43
225,1016
226,518
227,430
228,36
229,705
230,523
231,939
232,937
233,436
