,0
0,157
1,486
2,213
3,28
4,143
5,365
6,452
7,786
8,828
9,360
10,220
11,555
12,1171
13,715
14,149
15,831
16,871
17,562
18,1057
19,25
20,326
21,183
22,72
23,44
24,362
25,709
26,258
27,290
28,873
29,481
30,592
31,1018
32,454
33,1019
34,938
35,260
36,68
37,682
38,211
39,297
40,1249
41,32
42,797
43,788
44,248
45,184
46,432
47,1093
48,359
49,81
50,41
51,744
52,553
53,794
54,668
55,212
56,521
57,111
58,300
59,792
60,743
61,88
62,638
63,136
64,61
65,250
66,4
67,671
68,1290
69,37
70,295
71,122
72,758
73,366
74,637
75,139
76,1175
77,84
78,199
79,142
80,11
81,67
82,907
83,95
84,31
85,510
86,108
87,370
88,1133
89,449
90,1096
91,629
92,833
93,150
94,1139
95,976
96,594
97,135
98,63
99,478
100,82
101,1095
102,293
103,244
104,670
105,1176
106,595
107,287
108,683
109,363
110,181
111,332
112,352
113,977
114,791
115,317
116,161
117,522
118,56
119,1405
120,1094
121,302
122,239
123,607
124,1100
125,367
126,286
127,639
128,599
129,1253
130,1215
131,563
132,820
133,408
134,281
135,630
136,20
137,133
138,676
139,23
140,754
141,441
142,523
143,83
144,515
145,315
146,59
147,1250
148,864
149,631
150,789
151,55
152,796
153,2
154,448
155,102
156,1132
157,396
158,442
159,978
160,118
161,1291
162,511
163,644
164,16
165,910
166,106
167,112
168,164
169,159
170,222
171,197
172,1099
173,747
174,750
175,446
176,130
177,62
178,588
179,520
180,484
181,547
182,435
183,443
184,113
185,282
186,909
187,944
188,334
189,434
190,3
191,949
192,627
193,7
194,795
195,1210
196,900
197,1024
198,185
199,98
200,235
201,168
202,377
203,179
204,870
205,400
206,628
207,526
208,96
209,374
210,590
211,516
212,902
213,284
214,898
215,531
216,985
217,636
218,863
219,182
220,984
221,529
222,641
223,43
224,827
225,294
226,1214
227,328
228,291
229,361
230,1329
231,320
232,138
233,1174
