,0
0,295
1,411
2,134
3,510
4,300
5,789
6,512
7,557
8,109
9,391
10,438
11,783
12,1366
13,211
14,589
15,41
16,289
17,199
18,595
19,826
20,833
21,669
22,792
23,1098
24,445
25,869
26,162
27,603
28,598
29,265
30,215
31,444
32,279
33,870
34,909
35,94
36,864
37,600
38,486
39,163
40,555
41,96
42,143
43,677
44,945
45,744
46,70
47,210
48,1056
49,1213
50,36
51,288
52,568
53,165
54,69
55,827
56,259
57,1019
58,150
59,1291
60,1
61,907
62,632
63,170
64,667
65,138
66,172
67,164
68,432
69,642
70,298
71,214
72,1018
73,747
74,714
75,628
76,982
77,303
78,866
79,291
80,455
81,375
82,1249
83,112
84,712
85,1173
86,1096
87,1024
88,560
89,72
90,1134
91,905
92,795
93,248
94,368
95,862
96,9
97,636
98,45
99,638
100,1171
101,51
102,601
103,721
104,402
105,831
106,3
107,448
108,902
109,404
110,594
111,492
112,824
113,243
114,366
115,290
116,184
117,107
118,187
119,119
120,753
121,981
122,145
123,439
124,144
125,449
126,106
127,122
128,564
129,93
130,92
131,359
132,166
133,140
134,587
135,1405
136,161
137,111
138,251
139,946
140,683
141,340
142,123
143,13
144,104
145,450
146,1367
147,286
148,942
149,516
150,635
151,183
152,519
153,797
154,241
155,873
156,441
157,586
158,823
159,130
160,121
161,487
162,126
163,417
164,900
165,205
166,363
167,100
168,149
169,258
170,324
171,378
172,821
173,297
174,898
175,1016
176,745
177,186
178,604
179,21
180,176
181,99
182,625
183,787
184,1025
185,181
186,299
187,239
188,793
189,526
190,275
191,562
192,408
193,374
194,1175
195,226
196,446
197,782
198,552
199,57
200,50
201,524
202,277
203,341
204,82
205,393
206,715
207,281
208,865
209,127
210,105
211,530
212,707
213,939
214,525
215,412
216,160
217,871
218,278
219,360
220,948
221,1329
222,250
223,1054
224,253
225,515
226,644
227,493
228,395
229,296
230,43
231,260
232,120
233,518
