,0
0,645
1,595
2,835
3,867
4,641
5,53
6,1177
7,353
8,781
9,286
10,277
11,374
12,860
13,85
14,274
15,183
16,127
17,248
18,227
19,278
20,442
21,70
22,102
23,31
24,143
25,947
26,644
27,142
28,635
29,746
30,140
31,378
32,186
33,678
34,112
35,548
36,259
37,519
38,23
39,864
40,96
41,518
42,275
43,130
44,60
45,174
46,179
47,4
48,95
49,643
50,251
51,598
52,745
53,90
54,281
55,557
56,136
57,1024
58,715
59,332
60,65
61,364
62,1095
63,45
64,131
65,203
66,313
67,159
68,362
69,476
70,411
71,82
72,516
73,1133
74,98
75,906
76,1211
77,607
78,873
79,135
80,986
81,249
82,138
83,250
84,122
85,865
86,373
87,597
88,869
89,487
90,531
91,167
92,668
93,980
94,547
95,625
96,44
97,517
98,1025
99,51
100,162
101,1367
102,393
103,149
104,401
105,360
106,297
107,479
108,1215
109,99
110,985
111,1019
112,488
113,120
114,1062
115,671
116,637
117,111
118,361
119,370
120,137
121,592
122,237
123,36
124,1213
125,2
126,24
127,830
128,402
129,683
130,472
131,441
132,41
133,670
134,704
135,455
136,759
137,74
138,677
139,376
140,787
141,1096
142,403
143,185
144,634
145,107
146,794
147,436
148,285
149,832
150,265
151,529
152,451
153,161
154,600
155,904
156,148
157,144
158,901
159,89
160,126
161,481
162,326
163,160
164,553
165,493
166,682
167,1366
168,302
169,1056
170,16
171,181
172,62
173,335
174,121
175,793
176,168
177,197
178,106
179,603
180,164
181,940
182,589
183,97
184,568
185,1058
186,329
187,334
188,870
189,32
190,1020
191,591
192,206
193,667
194,977
195,1098
196,55
197,1097
198,93
199,669
200,182
201,1016
202,47
203,564
204,129
205,253
206,453
207,205
208,58
209,1328
210,437
211,522
212,69
213,132
214,706
215,340
216,28
217,292
218,320
219,303
220,169
221,898
222,165
223,983
224,859
225,1132
226,355
227,863
228,868
229,405
230,633
231,626
232,235
233,629
