,0
0,404
1,356
2,568
3,369
4,640
5,834
6,410
7,201
8,632
9,795
10,866
11,175
12,189
13,275
14,637
15,15
16,302
17,121
18,509
19,982
20,1093
21,165
22,11
23,939
24,126
25,667
26,1016
27,945
28,71
29,1367
30,1329
31,184
32,300
33,362
34,904
35,325
36,547
37,1099
38,528
39,430
40,31
41,586
42,360
43,250
44,340
45,89
46,797
47,248
48,181
49,367
50,476
51,335
52,288
53,66
54,527
55,437
56,605
57,99
58,146
59,319
60,986
61,552
62,282
63,595
64,370
65,280
66,334
67,1210
68,294
69,313
70,821
71,1213
72,744
73,521
74,408
75,188
76,289
77,145
78,21
79,492
80,1063
81,134
82,628
83,902
84,634
85,151
86,141
87,903
88,95
89,30
90,704
91,563
92,377
93,909
94,222
95,123
96,143
97,332
98,130
99,148
100,64
101,905
102,556
103,1097
104,555
105,754
106,355
107,1328
108,596
109,587
110,1096
111,530
112,173
113,2
114,862
115,484
116,488
117,783
118,361
119,794
120,602
121,515
122,139
123,435
124,590
125,417
126,1212
127,526
128,70
129,91
130,215
131,562
132,128
133,1176
134,867
135,62
136,157
137,594
138,446
139,74
140,516
141,7
142,1098
143,107
144,363
145,906
146,493
147,379
148,607
149,167
150,166
151,110
152,433
153,469
154,44
155,286
156,636
157,518
158,745
159,447
160,720
161,864
162,1138
163,643
164,1291
165,60
166,787
167,1139
168,870
169,9
170,472
171,705
172,40
173,668
174,237
175,944
176,712
177,276
178,45
179,249
180,111
181,443
182,448
183,210
184,791
185,666
186,105
187,980
188,169
189,823
190,938
191,59
192,548
193,716
194,828
195,303
196,591
197,1250
198,65
199,529
200,25
201,161
202,187
203,176
204,670
205,1175
206,976
207,374
208,180
209,940
210,138
211,747
212,125
213,297
214,947
215,327
216,1215
217,743
218,432
219,597
220,109
221,513
222,56
223,678
224,682
225,707
226,291
227,23
228,352
229,900
230,709
231,511
232,833
233,103
