,0
0,564
1,93
2,873
3,298
4,484
5,363
6,131
7,714
8,249
9,378
10,136
11,552
12,52
13,159
14,411
15,64
16,276
17,122
18,170
19,15
20,88
21,683
22,641
23,637
24,182
25,260
26,340
27,1132
28,171
29,667
30,199
31,141
32,513
33,403
34,24
35,547
36,244
37,707
38,866
39,904
40,372
41,704
42,1062
43,479
44,187
45,215
46,396
47,759
48,640
49,179
50,440
51,949
52,148
53,666
54,294
55,1174
56,251
57,84
58,288
59,226
60,939
61,906
62,164
63,514
64,901
65,369
66,872
67,180
68,754
69,1252
70,825
71,517
72,172
73,46
74,324
75,668
76,368
77,432
78,375
79,157
80,341
81,527
82,352
83,326
84,607
85,796
86,74
87,9
88,302
89,370
90,1018
91,595
92,905
93,134
94,451
95,100
96,453
97,900
98,327
99,401
100,603
101,452
102,140
103,946
104,938
105,709
106,634
107,941
108,899
109,220
110,69
111,258
112,1054
113,22
114,632
115,520
116,937
117,1328
118,870
119,528
120,185
121,677
122,32
123,212
124,177
125,860
126,516
127,829
128,60
129,328
130,782
131,290
132,83
133,443
134,568
135,712
136,127
137,336
138,978
139,590
140,586
141,334
142,108
143,834
144,745
145,102
146,909
147,91
148,366
149,111
150,359
151,118
152,455
153,597
154,256
155,1134
156,671
157,81
158,214
159,589
160,531
161,211
162,184
163,188
164,213
165,472
166,393
167,439
168,785
169,315
170,70
171,101
172,1058
173,129
174,325
175,43
176,720
177,682
178,45
179,826
180,862
181,126
182,218
183,197
184,166
185,820
186,1094
187,145
188,555
189,750
190,221
191,356
192,285
193,560
194,250
195,569
196,86
197,143
198,277
199,636
200,1173
201,633
202,287
203,1101
204,510
205,1057
206,902
207,416
208,480
209,512
210,548
211,907
212,529
213,128
214,587
215,437
216,1177
217,61
218,521
219,405
220,1016
221,335
222,526
223,163
224,629
225,645
226,1253
227,412
228,50
229,1291
230,797
231,150
232,599
233,162
