,0
0,444
1,552
2,828
3,373
4,93
5,393
6,512
7,179
8,58
9,377
10,431
11,873
12,822
13,1100
14,291
15,136
16,302
17,172
18,1101
19,328
20,296
21,64
22,591
23,556
24,744
25,50
26,256
27,332
28,1172
29,167
30,199
31,222
32,215
33,49
34,564
35,821
36,280
37,902
38,481
39,643
40,438
41,1291
42,133
43,437
44,130
45,1
46,1214
47,88
48,986
49,792
50,943
51,391
52,796
53,378
54,405
55,359
56,630
57,24
58,782
59,148
60,103
61,746
62,898
63,645
64,157
65,9
66,363
67,1097
68,341
69,221
70,1095
71,454
72,666
73,938
74,2
75,678
76,355
77,450
78,357
79,516
80,396
81,317
82,783
83,1176
84,823
85,945
86,214
87,430
88,1366
89,282
90,547
91,905
92,364
93,671
94,668
95,984
96,3
97,754
98,110
99,1096
100,274
101,786
102,334
103,859
104,243
105,872
106,139
107,60
108,142
109,522
110,81
111,597
112,981
113,440
114,759
115,290
116,433
117,108
118,56
119,1058
120,92
121,87
122,111
123,300
124,518
125,253
126,987
127,1134
128,367
129,149
130,708
131,327
132,85
133,295
134,1405
135,128
136,102
137,118
138,417
139,31
140,601
141,830
142,62
143,185
144,180
145,163
146,63
147,299
148,365
149,96
150,286
151,43
152,1250
153,829
154,513
155,91
156,569
157,1252
158,372
159,187
160,354
161,442
162,22
163,298
164,402
165,41
166,61
167,86
168,448
169,336
170,28
171,453
172,598
173,285
174,182
175,870
176,42
177,682
178,1093
179,1174
180,151
181,25
182,596
183,210
184,530
185,1056
186,23
187,101
188,639
189,939
190,1210
191,379
192,753
193,21
194,452
195,980
196,833
197,181
198,89
199,752
200,1094
201,674
202,1212
203,183
204,140
205,745
206,109
207,319
208,743
209,820
210,203
211,604
212,909
213,667
214,781
215,147
216,201
217,411
218,784
219,293
220,211
221,250
222,949
223,212
224,371
225,553
226,447
227,403
228,32
229,401
230,520
231,374
232,528
233,525
