,0
0,797
1,591
2,439
3,71
4,135
5,783
6,69
7,632
8,168
9,136
10,1249
11,527
12,1250
13,373
14,264
15,363
16,493
17,121
18,796
19,631
20,1290
21,256
22,793
23,979
24,753
25,833
26,105
27,1133
28,83
29,1097
30,946
31,1253
32,677
33,455
34,865
35,826
36,41
37,712
38,683
39,32
40,184
41,283
42,326
43,742
44,1094
45,721
46,185
47,901
48,72
49,175
50,265
51,1098
52,547
53,112
54,132
55,150
56,354
57,7
58,910
59,182
60,709
61,781
62,58
63,436
64,317
65,870
66,259
67,981
68,747
69,1020
70,481
71,908
72,25
73,20
74,84
75,210
76,568
77,288
78,221
79,985
80,395
81,88
82,378
83,790
84,359
85,447
86,1211
87,786
88,169
89,1058
90,160
91,1210
92,70
93,417
94,140
95,432
96,589
97,67
98,563
99,402
100,92
101,57
102,948
103,671
104,372
105,299
106,293
107,782
108,2
109,1016
110,376
111,324
112,515
113,824
114,158
115,85
116,55
117,476
118,629
119,171
120,11
121,303
122,633
123,391
124,861
125,479
126,442
127,292
128,1100
129,1172
130,74
131,588
132,628
133,1054
134,642
135,943
136,129
137,284
138,104
139,707
140,301
141,126
142,42
143,249
144,1093
145,89
146,868
147,520
148,61
149,214
150,518
151,341
152,212
153,100
154,170
155,1291
156,1138
157,746
158,522
159,443
160,938
161,282
162,146
163,133
164,365
165,164
166,145
167,148
168,449
169,60
170,641
171,206
172,448
173,863
174,937
175,141
176,98
177,639
178,1057
179,599
180,859
181,201
182,287
183,106
184,375
185,80
186,90
187,787
188,327
189,159
190,166
191,636
192,404
193,984
194,438
195,79
196,789
197,594
198,91
199,239
200,211
201,396
202,296
203,900
204,626
205,73
206,625
207,332
208,93
209,593
210,248
211,244
212,562
213,909
214,370
215,4
216,513
217,123
218,22
219,199
220,904
221,227
222,676
223,53
224,111
225,49
226,1367
227,603
228,87
229,831
230,124
231,50
232,437
233,471
