,0
0,80
1,287
2,124
3,911
4,721
5,51
6,123
7,1101
8,986
9,69
10,634
11,824
12,378
13,159
14,264
15,218
16,11
17,332
18,902
19,487
20,118
21,90
22,188
23,68
24,102
25,438
26,1405
27,31
28,606
29,285
30,906
31,79
32,185
33,984
34,678
35,1176
36,641
37,976
38,632
39,100
40,94
41,37
42,393
43,435
44,705
45,826
46,150
47,977
48,520
49,65
50,145
51,167
52,134
53,593
54,83
55,163
56,84
57,107
58,169
59,511
60,109
61,121
62,1212
63,1099
64,640
65,379
66,136
67,1062
68,279
69,588
70,434
71,168
72,823
73,638
74,752
75,1367
76,295
77,597
78,509
79,44
80,25
81,1132
82,1250
83,43
84,449
85,677
86,552
87,326
88,548
89,666
90,88
91,825
92,411
93,320
94,97
95,110
96,704
97,213
98,298
99,4
100,676
101,171
102,599
103,714
104,74
105,983
106,93
107,596
108,788
109,949
110,301
111,1054
112,562
113,1019
114,56
115,96
116,119
117,1
118,633
119,946
120,111
121,981
122,863
123,141
124,355
125,834
126,554
127,23
128,244
129,940
130,439
131,512
132,22
133,1173
134,151
135,162
136,1177
137,412
138,166
139,211
140,628
141,288
142,670
143,605
144,452
145,530
146,898
147,1175
148,437
149,480
150,796
151,709
152,91
153,297
154,939
155,1134
156,792
157,941
158,60
159,859
160,15
161,410
162,127
163,985
164,603
165,85
166,476
167,354
168,625
169,363
170,59
171,758
172,41
173,835
174,417
175,716
176,291
177,172
178,642
179,454
180,865
181,862
182,89
183,129
184,158
185,101
186,239
187,590
188,139
189,352
190,832
191,1100
192,126
193,280
194,1291
195,555
196,899
197,215
198,783
199,481
200,299
201,360
202,522
203,403
204,201
205,909
206,396
207,61
208,361
209,108
210,370
211,325
212,371
213,587
214,53
215,527
216,982
217,440
218,1252
219,183
220,203
221,52
222,104
223,199
224,1249
225,631
226,334
227,294
228,375
229,747
230,252
231,87
232,754
233,791
