,0
0,706
1,564
2,682
3,516
4,632
5,125
6,1173
7,164
8,859
9,206
10,84
11,143
12,1016
13,284
14,256
15,110
16,830
17,214
18,285
19,790
20,165
21,187
22,746
23,317
24,832
25,983
26,22
27,906
28,596
29,436
30,829
31,705
32,1025
33,91
34,283
35,1367
36,46
37,509
38,111
39,595
40,119
41,92
42,329
43,781
44,179
45,754
46,73
47,937
48,89
49,510
50,709
51,75
52,2
53,678
54,511
55,213
56,720
57,1250
58,227
59,220
60,759
61,258
62,332
63,71
64,403
65,440
66,643
67,303
68,645
69,828
70,243
71,393
72,604
73,743
74,1138
75,591
76,59
77,294
78,340
79,358
80,827
81,252
82,527
83,80
84,379
85,244
86,136
87,867
88,82
89,435
90,942
91,168
92,241
93,123
94,984
95,911
96,454
97,447
98,40
99,1095
100,901
101,370
102,1094
103,1253
104,408
105,598
106,48
107,745
108,401
109,47
110,783
111,93
112,797
113,177
114,30
115,605
116,1139
117,373
118,377
119,433
120,58
121,1056
122,865
123,25
124,281
125,431
126,903
127,985
128,353
129,1328
130,239
131,259
132,586
133,54
134,324
135,237
136,758
137,590
138,594
139,291
140,712
141,374
142,189
143,1172
144,677
145,132
146,523
147,211
148,147
149,976
150,668
151,1
152,667
153,488
154,79
155,135
156,787
157,640
158,864
159,313
160,469
161,1063
162,938
163,134
164,359
165,129
166,355
167,280
168,124
169,1132
170,113
171,1214
172,250
173,513
174,108
175,1211
176,588
177,1096
178,184
179,980
180,455
181,528
182,23
183,32
184,49
185,50
186,607
187,600
188,24
189,212
190,514
191,99
192,1171
193,820
194,326
195,945
196,249
197,176
198,453
199,181
200,174
201,170
202,629
203,978
204,105
205,547
206,296
207,472
208,265
209,529
210,602
211,430
212,106
213,378
214,986
215,589
216,63
217,169
218,334
219,150
220,939
221,826
222,863
223,53
224,1175
225,45
226,103
227,944
228,357
229,1210
230,721
231,1291
232,525
233,521
