,0
0,1020
1,57
2,58
3,410
4,129
5,120
6,943
7,335
8,292
9,177
10,743
11,1100
12,181
13,354
14,60
15,793
16,239
17,632
18,20
19,370
20,478
21,98
22,554
23,440
24,127
25,359
26,172
27,481
28,1098
29,52
30,103
31,746
32,227
33,599
34,203
35,313
36,835
37,644
38,101
39,89
40,374
41,260
42,797
43,605
44,361
45,547
46,92
47,28
48,44
49,168
50,86
51,944
52,352
53,36
54,707
55,1329
56,1210
57,378
58,16
59,987
60,589
61,379
62,636
63,941
64,221
65,123
66,704
67,417
68,669
69,712
70,870
71,488
72,904
73,905
74,325
75,1212
76,276
77,861
78,795
79,341
80,979
81,1025
82,1058
83,867
84,830
85,628
86,119
87,328
88,366
89,315
90,443
91,642
92,140
93,162
94,139
95,175
96,829
97,791
98,109
99,476
100,250
101,633
102,62
103,355
104,317
105,277
106,290
107,1063
108,564
109,640
110,604
111,147
112,150
113,595
114,93
115,753
116,179
117,708
118,169
119,676
120,451
121,784
122,47
123,158
124,31
125,432
126,631
127,487
128,91
129,71
130,452
131,939
132,82
133,143
134,45
135,170
136,171
137,362
138,66
139,324
140,329
141,81
142,327
143,942
144,251
145,446
146,908
147,173
148,218
149,594
150,134
151,523
152,142
153,220
154,747
155,455
156,1099
157,80
158,782
159,484
160,67
161,69
162,526
163,562
164,1171
165,403
166,822
167,754
168,721
169,395
170,264
171,569
172,188
173,720
174,118
175,946
176,75
177,49
178,1019
179,205
180,373
181,4
182,412
183,121
184,522
185,1215
186,299
187,320
188,287
189,248
190,303
191,186
192,431
193,235
194,159
195,667
196,864
197,102
198,1173
199,300
200,521
201,937
202,353
203,201
204,70
205,187
206,480
207,178
208,340
209,445
210,84
211,1093
212,706
213,296
214,716
215,1290
216,525
217,214
218,519
219,122
220,56
221,907
222,512
223,454
224,1016
225,283
226,289
227,447
228,249
229,210
230,637
231,469
232,1175
233,709
