,0
0,632
1,1252
2,1133
3,1093
4,908
5,677
6,516
7,150
8,3
9,517
10,92
11,51
12,187
13,251
14,821
15,109
16,169
17,355
18,404
19,358
20,569
21,356
22,524
23,906
24,336
25,444
26,898
27,55
28,24
29,405
30,796
31,937
32,829
33,65
34,133
35,746
36,859
37,605
38,61
39,264
40,1253
41,122
42,135
43,243
44,478
45,96
46,324
47,313
48,124
49,84
50,90
51,105
52,283
53,704
54,678
55,127
56,636
57,434
58,983
59,592
60,750
61,985
62,60
63,161
64,866
65,1138
66,872
67,295
68,335
69,123
70,981
71,867
72,417
73,259
74,1062
75,835
76,1214
77,361
78,940
79,370
80,326
81,258
82,1056
83,211
84,871
85,75
86,412
87,1063
88,410
89,493
90,102
91,1175
92,379
93,480
94,1176
95,241
96,1018
97,531
98,949
99,64
100,825
101,49
102,171
103,160
104,288
105,785
106,522
107,374
108,510
109,820
110,285
111,71
112,416
113,353
114,447
115,1173
116,260
117,987
118,101
119,334
120,721
121,363
122,832
123,521
124,744
125,178
126,148
127,4
128,294
129,147
130,340
131,303
132,435
133,870
134,100
135,163
136,638
137,113
138,781
139,130
140,1366
141,274
142,1171
143,141
144,81
145,131
146,1020
147,589
148,7
149,601
150,637
151,600
152,513
153,2
154,82
155,167
156,1058
157,626
158,789
159,826
160,436
161,643
162,827
163,902
164,830
165,70
166,910
167,743
168,188
169,297
170,547
171,527
172,174
173,214
174,145
175,373
176,900
177,453
178,905
179,1
180,430
181,140
182,593
183,284
184,790
185,1025
186,705
187,942
188,235
189,759
190,22
191,492
192,1134
193,298
194,833
195,293
196,256
197,792
198,1096
199,83
200,320
201,215
202,714
203,68
204,408
205,287
206,210
207,911
208,177
209,552
210,976
211,909
212,530
213,432
214,1405
215,296
216,560
217,452
218,479
219,520
220,278
221,354
222,292
223,28
224,1101
225,43
226,943
227,45
228,1094
229,486
230,631
231,548
232,666
233,869
