,0
0,937
1,169
2,376
3,71
4,44
5,445
6,446
7,707
8,1328
9,715
10,945
11,441
12,287
13,788
14,353
15,185
16,909
17,315
18,797
19,213
20,122
21,259
22,586
23,677
24,136
25,940
26,300
27,1056
28,405
29,365
30,908
31,1329
32,1100
33,60
34,162
35,92
36,487
37,176
38,472
39,52
40,511
41,442
42,171
43,794
44,520
45,55
46,1172
47,303
48,395
49,31
50,170
51,278
52,45
53,745
54,211
55,179
56,137
57,188
58,173
59,862
60,861
61,417
62,820
63,41
64,57
65,105
66,627
67,1132
68,636
69,80
70,455
71,93
72,9
73,859
74,900
75,509
76,1101
77,508
78,89
79,564
80,275
81,36
82,792
83,669
84,1018
85,103
86,976
87,597
88,1174
89,977
90,984
91,671
92,1058
93,1019
94,206
95,431
96,187
97,1366
98,527
99,182
100,450
101,94
102,290
103,288
104,598
105,825
106,518
107,375
108,786
109,709
110,708
111,285
112,712
113,901
114,151
115,629
116,112
117,785
118,102
119,524
120,291
121,626
122,327
123,944
124,1176
125,235
126,130
127,471
128,42
129,492
130,667
131,898
132,374
133,939
134,250
135,341
136,1250
137,979
138,903
139,513
140,637
141,514
142,7
143,1251
144,911
145,205
146,828
147,947
148,868
149,127
150,416
151,451
152,183
153,142
154,110
155,433
156,366
157,4
158,37
159,301
160,439
161,791
162,642
163,744
164,942
165,434
166,178
167,1211
168,604
169,556
170,759
171,871
172,67
173,3
174,51
175,201
176,982
177,128
178,334
179,603
180,359
181,302
182,668
183,783
184,905
185,793
186,313
187,396
188,721
189,682
190,676
191,296
192,512
193,248
194,1252
195,705
196,560
197,1173
198,635
199,1025
200,97
201,161
202,73
203,867
204,140
205,1290
206,630
207,157
208,638
209,139
210,1063
211,297
212,1054
213,1094
214,946
215,554
216,640
217,299
218,362
219,324
220,826
221,199
222,163
223,569
224,481
225,822
226,220
227,869
228,412
229,1133
230,823
231,98
232,1057
233,64
